object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
710,0.6918514,0.009259345,0.1321683,0.0047185314,0.024337908,0.044927936,0.0045567444,0.033945315,0.0014270544,0.0526999,0.00010757645
711,0.00010979388,0.000103143284,5.0308307e-05,0.0017447427,0.00026303166,0.00045752164,0.00020540896,0.00034575636,0.0004208635,0.00020333345,0.9960961
712,0.5207031,0.01072774,0.22629745,0.0065456578,0.043335475,0.030481664,0.012210754,0.049442407,0.0018177815,0.098199636,0.00023841046
713,0.23086698,0.0061067035,0.36964574,0.012157293,0.06878679,0.009061174,0.03166017,0.083565146,0.0006290341,0.18715145,0.00036954528
714,0.05788059,0.016908303,0.12966642,0.0016724722,0.007545418,0.00048658074,0.28171155,0.032363474,0.35108468,0.11587464,0.004805848
715,0.25780314,0.008065657,0.32675943,0.0037070082,0.10250645,0.0098934965,0.03321828,0.056638367,0.0008125273,0.20035663,0.00023893979
716,0.09588031,0.29530096,0.078336656,0.009854634,0.001644206,0.4840501,0.0015500124,0.009940534,0.016551906,0.0028977946,0.003992945
717,0.50766295,0.009979097,0.20896764,0.0073453193,0.05487643,0.030824594,0.011406801,0.05908584,0.0012932953,0.10831668,0.00024127237
718,0.50537854,0.013397221,0.16794784,0.007805871,0.056741446,0.0860936,0.008212324,0.035345465,0.0019173044,0.11695887,0.00020150447
719,0.5877535,0.012978933,0.14067574,0.006396489,0.03888824,0.08715541,0.005598368,0.034169767,0.0022661772,0.08395605,0.00016133365
720,0.039390553,0.008193865,0.20642522,0.0008030042,0.05293029,8.470967e-05,0.076167084,0.014571912,0.0010678486,0.5958092,0.0045561604
721,0.5708801,0.013699815,0.09626511,0.017070487,0.028031131,0.181647,0.004682663,0.029515292,0.004166865,0.053756405,0.0002851171
722,0.031744428,0.0010607826,0.0060534244,0.934575,0.0037305607,0.012700132,0.00080564513,0.006551726,0.000313764,0.0021158531,0.00034877102
723,0.44821772,0.012334754,0.08529744,0.036465097,0.02983789,0.30143628,0.006437224,0.022055363,0.008694228,0.048571505,0.0006525775
724,0.6339983,0.016048461,0.17052989,0.009534284,0.021800349,0.048118908,0.009642008,0.04534528,0.0036375145,0.041068375,0.00027675272
725,0.5703599,0.0154815,0.1809258,0.0096209,0.031605188,0.053590138,0.009997705,0.070488214,0.003924812,0.053627614,0.0003781138
726,0.25452587,0.09860972,0.25785404,0.018198373,0.011641124,0.25766328,0.011269698,0.027982598,0.038799927,0.022954898,0.00050041184
727,1.8947616e-05,8.582253e-06,1.1063816e-05,0.99418837,9.282996e-05,0.0046517346,2.2694636e-05,4.533284e-05,0.00055769173,1.4828478e-05,0.0003877808
728,0.6343785,0.01689799,0.17155889,0.0059648356,0.02095945,0.058927197,0.00386364,0.037144374,0.0021444114,0.048043404,0.00011743503
729,3.2505508e-05,1.941402e-05,1.9404115e-05,0.987801,0.00014161812,0.010069993,3.761066e-05,6.564466e-05,0.0012067051,2.2552615e-05,0.0005835901
730,0.13037643,0.18086982,0.22558814,0.0771614,0.0066823736,0.283112,0.011243062,0.021808071,0.052354198,0.009454943,0.0013496409
731,0.78611773,0.008198025,0.05974682,0.01321083,0.008931089,0.074904986,0.0011976653,0.031106558,0.00044068682,0.015570624,0.0005750811
732,0.56256706,0.020351565,0.12757589,0.009806091,0.022273667,0.16841833,0.0039396267,0.032512806,0.0049086874,0.04745646,0.0001898279
733,0.71571875,0.012394499,0.12656806,0.013179249,0.01730767,0.03428689,0.0067566265,0.038734917,0.0013730132,0.03347901,0.00020132602
734,0.43898758,0.0093383435,0.2203878,0.0024670206,0.07803117,0.03122225,0.0098958155,0.045318652,0.0011397025,0.16307637,0.0001353693
735,0.52683175,0.012580765,0.08185499,0.029603723,0.024896694,0.2413372,0.0048112846,0.026649952,0.005820672,0.045193806,0.00041922388
736,0.64442766,0.016372472,0.12872364,0.019767744,0.016468247,0.09126534,0.0050634504,0.045045752,0.0027388786,0.029859426,0.0002673805
737,0.5367978,0.03082697,0.1635337,0.07077607,0.0076057124,0.13102883,0.0067192675,0.029495113,0.0074165678,0.015520698,0.0002792563
738,0.40900627,0.015962964,0.21655144,0.007069448,0.073220566,0.07010814,0.0114426855,0.04244409,0.0023060828,0.15166268,0.00022562001
739,0.5389177,0.0121803265,0.33962658,0.0032683162,0.014183337,0.0069712237,0.008605974,0.027631372,0.000822956,0.047727834,6.4393054e-05
740,0.6762016,0.009969713,0.15062815,0.0030177273,0.025857514,0.03648691,0.0052935667,0.034614123,0.0016232281,0.0562086,9.8925186e-05
741,0.5615102,0.011980171,0.24206382,0.06836629,0.015958864,0.012486283,0.014205828,0.03559518,0.00088956405,0.036459107,0.0004847105
742,0.67973703,0.008515338,0.122912005,0.0052459175,0.029487258,0.051736724,0.004437113,0.03530799,0.0012823867,0.061229546,0.0001087562
743,0.06947855,0.008819722,0.49358955,0.00033907042,0.0067420215,6.115249e-05,0.27105045,0.022481572,0.0047027906,0.12250029,0.00023474541
744,0.6372727,0.013231453,0.10502761,0.00944335,0.024900803,0.121043764,0.0036196953,0.031065091,0.002534468,0.051699813,0.00016116274
745,0.46585488,0.0125914365,0.37201402,0.0072832424,0.009147923,0.0007589718,0.06564997,0.02764079,0.0034056285,0.035348795,0.00030433136
746,0.11230477,0.0071751294,0.47028327,0.02136658,0.08539762,0.0023855716,0.04671011,0.059711456,0.00050090207,0.19206783,0.0020967661
747,0.6381018,0.011625314,0.123811826,0.006520072,0.03136315,0.082931295,0.004150822,0.034322318,0.0017708938,0.06526754,0.0001350148
748,0.5755903,0.010549706,0.16822678,0.005758824,0.04439638,0.054400925,0.0056592072,0.04052433,0.0011798098,0.09358347,0.00013029994
749,0.003257524,0.00029959262,0.00062323175,0.048841316,0.0013230942,0.009321764,0.0003498051,0.00222324,6.649158e-05,0.0006828591,0.9330111
750,0.76170605,0.008216322,0.074229434,0.004404464,0.015814157,0.07447831,0.0020257751,0.024109304,0.0014697895,0.033468433,7.796927e-05
751,0.47887936,0.23680817,0.12659773,0.002199568,0.005816786,0.0016016274,0.021957286,0.011244097,0.008344829,0.051626015,0.054924555
752,0.72055113,0.009145281,0.091667615,0.010113857,0.019895172,0.07177204,0.002554176,0.031843927,0.0010967405,0.04124266,0.00011738562
753,0.20279488,0.12521687,0.34489244,0.029861143,0.012803381,0.16350475,0.020443678,0.029744696,0.047301173,0.022363352,0.0010736202
754,0.0016445683,0.00039682753,0.00034391065,0.13070312,0.0004175336,0.24610147,0.0004980514,0.00037078877,0.61853206,0.00012461144,0.0008669164
755,0.6470614,0.01397577,0.14268422,0.0046294155,0.026928307,0.060284723,0.0051131807,0.047760844,0.003353101,0.048042674,0.00016629492
756,0.59423023,0.01962446,0.10146775,0.009255845,0.019136744,0.1795829,0.003046397,0.030319182,0.005359509,0.037797675,0.0001793956
757,0.65289754,0.0130573,0.15132345,0.00599317,0.024396049,0.0555943,0.005428894,0.037013512,0.002093611,0.05205616,0.00014608633
758,0.001058336,0.008701206,0.0014483725,0.009665951,4.5902274e-05,0.0010360004,0.006586824,0.00051853445,0.9704926,0.00013766973,0.00030858783
759,0.6694797,0.010887252,0.07927075,0.0108470395,0.020236911,0.13497545,0.0031216037,0.028470103,0.0029610835,0.039582435,0.00016767082
760,0.5939859,0.009571199,0.17392844,0.003816894,0.041435078,0.04048197,0.00633623,0.0386791,0.0012584332,0.09039349,0.00011323383
761,0.34214517,0.016172424,0.0139854895,0.0082068825,0.00872217,0.0131363375,0.0011951482,0.010333064,7.146625e-05,0.028081432,0.5579504
762,0.6502761,0.013369229,0.097991094,0.017370211,0.017371537,0.13290004,0.0024190764,0.031055588,0.0013676767,0.035768647,0.00011073918
763,0.6305072,0.012069724,0.12297412,0.0069170473,0.031353008,0.090258025,0.0042316564,0.033397052,0.0019297658,0.06622272,0.00013987291
764,0.41791055,0.00845642,0.22671895,0.008961298,0.08259457,0.031836648,0.014779371,0.065823846,0.00101159,0.14162324,0.00028348455
765,0.5737855,0.014147033,0.10432703,0.013301897,0.028187664,0.17006928,0.004794546,0.029562062,0.004454375,0.057121076,0.00024957722
766,0.56290376,0.01684008,0.08814329,0.015974961,0.018142894,0.22375076,0.003165381,0.027575625,0.0055464334,0.037733346,0.00022349642
767,0.6713272,0.008833884,0.126629,0.0035225598,0.033272427,0.049990766,0.0044172606,0.03552667,0.0014086269,0.06496538,0.00010619775
768,0.0024686514,0.0011059012,0.0005151504,0.10898913,0.0016360543,0.06277364,0.000441844,0.0032113534,0.062102687,0.0010485051,0.7557071
769,0.003110433,0.031614587,0.00954544,0.0015568733,9.39346e-05,0.00086063374,0.012371875,0.0007891938,0.9393586,0.0005409918,0.00015746064
770,0.53195536,0.0091909785,0.17427883,0.14582367,0.013750568,0.0031065186,0.0082348,0.03395169,0.0015097538,0.058093205,0.020104691
771,0.6064058,0.013971095,0.14439256,0.0051061343,0.037144244,0.07533295,0.0044668103,0.03930083,0.0019204816,0.07180363,0.00015549664
772,0.41191608,0.011438747,0.09064163,0.06443981,0.038055968,0.29188457,0.008454153,0.020872716,0.0059063085,0.055527154,0.000862834
773,0.0017132413,0.00031263678,0.00062636874,0.71649355,0.0010633325,0.15922856,0.0007342097,0.0005597915,0.116557956,0.0003543176,0.0023560543
774,0.62077975,0.013851353,0.09838725,0.010111327,0.022941617,0.1493841,0.0035950474,0.029404504,0.0036801402,0.047687456,0.000177472
775,0.089196116,0.006354753,0.3576223,0.0026712099,0.031729147,0.00024936872,0.25160456,0.018549338,0.0022500835,0.23957938,0.00019388452
776,0.060508054,0.609308,0.13437536,0.05546482,0.00053436327,0.09082184,0.003670615,0.002395172,0.04172948,0.0010440724,0.00014828546
777,0.94682795,0.0018509141,0.021284368,0.0010712397,0.001267863,0.0044010845,0.0032192746,0.00966243,0.0023122597,0.008071226,3.1270003e-05
778,0.33686653,0.014344495,0.34954235,0.004228029,0.06233766,0.016876424,0.028932268,0.05357081,0.002157643,0.13090119,0.00024257215
779,0.67900836,0.014395775,0.107474394,0.01080281,0.015945042,0.099621795,0.0037742513,0.03410553,0.0031556077,0.031542614,0.00017391151
780,0.13438874,0.010122288,0.43375918,0.004100671,0.09620013,0.011101841,0.044444963,0.058155105,0.0014834632,0.20595299,0.00029065638
781,0.14863183,0.005616612,0.6400721,0.0010057722,0.025941202,0.0009378266,0.03143939,0.018855833,0.0004410108,0.12698469,7.370873e-05
782,0.57497203,0.015093607,0.117862426,0.011313123,0.029948616,0.14741538,0.0049208957,0.03098818,0.0039291885,0.063335426,0.00022101075
783,0.6179252,0.014229157,0.10489751,0.010550234,0.021540841,0.14597608,0.0035844014,0.033809584,0.0037910074,0.043518748,0.0001773262
784,0.0013832944,0.013396339,0.0022753845,0.0040318216,3.4198438e-05,0.0006156602,0.00538585,0.00054167514,0.9720791,0.00016371132,9.294583e-05
785,0.023963023,0.9460109,0.008867097,0.00093449064,4.033861e-05,0.014594423,0.0007069827,0.0009748004,0.0014808758,0.0006133217,0.0018136802
786,0.5717384,0.014016118,0.09149319,0.020939585,0.025161656,0.19045274,0.004280826,0.028155794,0.0046521756,0.048811123,0.0002982225
787,0.6202269,0.016070342,0.1243119,0.0045357863,0.029647127,0.10572927,0.004256213,0.034323793,0.004001659,0.05674312,0.0001539586
788,0.17791292,0.007428744,0.45121834,0.001574556,0.07023197,0.0056142416,0.03607064,0.05770385,0.0013282283,0.19071117,0.00020537441
789,1.2879611e-05,6.156434e-06,8.272727e-06,0.9964593,5.8438985e-05,0.0027215115,1.886035e-05,3.643032e-05,0.0004418848,1.03508455e-05,0.00022579031
790,0.48940217,0.16257095,0.04049622,0.0064070243,0.0031985072,0.0021007734,0.003965687,0.012669696,0.00029993628,0.023861915,0.25502712
791,0.6020549,0.013253133,0.14541742,0.007546388,0.035153154,0.07800228,0.0054820697,0.03762392,0.0020524813,0.073251694,0.00016260256
792,0.21025561,0.0057773334,0.039581284,0.7122627,0.003750988,0.0070093656,0.0027856175,0.013106244,0.0006071066,0.004496284,0.00036752794
793,0.61087656,0.011502096,0.15697888,0.0059528695,0.03507166,0.056342233,0.003985199,0.036258854,0.0009194762,0.08200863,0.00010347116
794,0.6626819,0.008988932,0.13205403,0.012894695,0.027048245,0.03927978,0.007841328,0.058130793,0.0018710063,0.0488417,0.00036758068
795,0.49681866,0.030272407,0.19109237,0.008825848,0.0244729,0.14933585,0.005180952,0.03580507,0.0055607255,0.0524267,0.0002084104
796,0.69512236,0.013617021,0.08060016,0.009426187,0.016495328,0.12052703,0.0020015247,0.0304378,0.0019589555,0.029690793,0.00012279054
797,0.0018301642,0.00038175704,0.00034734106,0.20330031,0.00048582058,0.27101293,0.0005177506,0.00041412745,0.52051824,0.00013480167,0.0010567554
798,0.6143146,0.011487949,0.165586,0.0040366403,0.03378111,0.052730475,0.005272029,0.036112946,0.0016902676,0.074872606,0.00011534569
799,0.7056748,0.011270587,0.08688456,0.0060301684,0.01924944,0.09889059,0.0026285884,0.02676846,0.0021883084,0.04030383,0.00011063719
800,0.54374486,0.022101117,0.14532849,0.015599111,0.021678355,0.16273901,0.0045408537,0.034747753,0.004187615,0.045096736,0.00023607443
801,0.52314323,0.012388469,0.26061067,0.054827712,0.023403587,0.003990614,0.02681674,0.050613277,0.0006910665,0.04230262,0.0012120373
802,4.973322e-05,2.328372e-05,2.4205881e-05,0.99082494,0.00012025074,0.006583067,5.751098e-05,7.824499e-05,0.0015981186,3.1246742e-05,0.00060939504
803,0.3045935,0.016213203,0.24075879,0.008868209,0.10542948,0.08300264,0.018682148,0.029547613,0.0021544138,0.19038074,0.00036930665
804,0.6085966,0.011720159,0.14631602,0.0051470655,0.035950657,0.070075616,0.0052635097,0.034010727,0.0018459028,0.08094178,0.00013185223
805,0.0011929526,0.0002447906,0.00036758932,0.75471497,0.0005815628,0.13676585,0.0004951746,0.0004071065,0.103361815,0.00017982426,0.0016884415
806,0.4874675,0.014611014,0.09128099,0.026412198,0.026478238,0.26313734,0.005070673,0.027740303,0.0073543224,0.050029773,0.00041762396
807,0.62343246,0.0121616535,0.12383943,0.005026816,0.035074104,0.089927904,0.004502669,0.03497034,0.002383982,0.068546526,0.00013394057
808,0.6141419,0.010615098,0.1384227,0.005433984,0.039047576,0.065641575,0.005181271,0.033590723,0.0014549621,0.08633603,0.00013419426
809,0.51542515,0.3324814,0.11006295,0.001882394,0.00013971905,0.016853858,0.0011663954,0.003431843,0.0035635799,0.0010163648,0.013976273
810,0.7742159,0.010403712,0.07492309,0.0080417,0.012359758,0.06499152,0.001771913,0.029915072,0.0009061237,0.022377215,9.392344e-05
811,0.6239155,0.012509434,0.13895676,0.005043347,0.032300744,0.07519892,0.004540874,0.03406913,0.0021221035,0.0712102,0.00013292524
812,0.27326107,0.0709755,0.36200652,0.013722643,0.023063771,0.13331905,0.017307239,0.03425498,0.017484602,0.054060258,0.00054443284
813,0.3852049,0.009317075,0.2765402,0.003013046,0.0731569,0.022332162,0.010639688,0.04693741,0.0008398673,0.17188257,0.0001363002
814,0.59652513,0.010432226,0.15175645,0.003689947,0.04606083,0.05760882,0.0056285635,0.042206984,0.0018351902,0.08412957,0.00012628653
815,0.5439261,0.026936214,0.23219411,0.021019092,0.012892045,0.07834024,0.01050028,0.038034063,0.008041153,0.027679075,0.00043756422
816,0.37865606,0.01868442,0.08694746,0.031818666,0.020719277,0.37772328,0.0044723814,0.026156005,0.014277334,0.04006884,0.00047622254
817,0.00011731238,3.8550945e-05,0.0001558851,0.9872233,0.0010600742,0.008011408,0.00024511962,0.00026446892,0.00037946645,0.00047540662,0.0020290718
818,0.5750727,0.013066188,0.1564306,0.0063913604,0.039488316,0.08056564,0.0057618213,0.039865267,0.0024602697,0.08074337,0.00015457433
819,0.57441324,0.014518719,0.16031833,0.0070981286,0.039298162,0.072621435,0.0051919105,0.03575229,0.0013489381,0.08928673,0.00015211388
820,0.64535075,0.013228828,0.10517376,0.011020236,0.021835933,0.1210368,0.0033137524,0.0324355,0.0022865983,0.04416781,0.0001500049
821,0.052452926,0.0025642132,0.009408592,0.31331006,0.005102123,0.5453752,0.0019361154,0.0054295585,0.05687397,0.0053732307,0.0021739234
822,0.38588646,0.009741443,0.05913878,0.18526648,0.030657794,0.17666675,0.003246129,0.1026717,0.00070865976,0.04250634,0.003509504
823,0.53743094,0.014104219,0.090959,0.020651508,0.025450679,0.22377986,0.004658681,0.027424095,0.0058884984,0.049316645,0.0003359084
824,0.044497408,0.013798868,0.16352043,0.01945296,0.0026746022,0.001646014,0.06056371,0.032768022,0.5964189,0.012329628,0.052329417
825,0.37429512,0.012154379,0.05797931,0.29427677,0.012394017,0.00707729,0.007994446,0.04552155,0.00067141117,0.040712226,0.14692347
826,0.33902887,0.009258994,0.2785746,0.02192188,0.07403215,0.01901954,0.026358515,0.08818077,0.0012503121,0.14165565,0.00071873475
827,0.41708225,0.016105033,0.18021484,0.012335978,0.06984023,0.13120657,0.012653883,0.028595198,0.0033166106,0.12828001,0.00036949446
828,0.8370389,0.0060648797,0.09150149,0.007461239,0.0043448117,0.011013035,0.0019076621,0.017192354,0.00055234187,0.018315122,0.0046081613
829,0.019940713,0.0014983837,0.007877688,0.7848503,0.00907787,0.1479849,0.0041373908,0.004424542,0.007081597,0.0077537587,0.005373026
830,0.10010737,0.008965195,0.061295226,0.18696745,0.060846716,0.45384312,0.01779255,0.013137057,0.039836913,0.05300336,0.004205121
831,0.522873,0.014768182,0.3531496,0.02676512,0.006205523,0.0029683511,0.03183205,0.020152926,0.004513981,0.01649171,0.0002795684
832,0.5347538,0.013517431,0.14769307,0.00891224,0.048770852,0.105085775,0.0072378404,0.03347609,0.0023743543,0.0979595,0.00021887704
833,0.5979229,0.013187031,0.09217532,0.01358569,0.024069754,0.17395915,0.004010134,0.028234076,0.004264499,0.048361786,0.00022970508
834,0.00011869213,0.00010086747,5.4490625e-05,0.9693932,0.00020794121,0.021299774,0.00011661275,0.00011268087,0.0065163583,5.5347722e-05,0.002024052
835,0.0014406265,0.0002458975,0.00041013237,0.7245,0.0007435914,0.15875547,0.000505763,0.00048138102,0.11058611,0.00022138681,0.0021095998
836,0.7261816,0.012543416,0.09314184,0.008024755,0.015388296,0.07955084,0.0027004536,0.030275209,0.002059293,0.029989779,0.00014456754
837,0.0013026384,0.00037698555,0.00024032405,0.09502196,0.00037506685,0.2921996,0.00039466438,0.00032663502,0.6090721,9.4200426e-05,0.0005958359
838,0.7024097,0.0115917055,0.13568333,0.06731201,0.005887368,0.017502444,0.003853074,0.039293427,0.00203661,0.012806135,0.0016242799
839,0.53691745,0.0179082,0.09258213,0.017318415,0.01892252,0.23961563,0.0032442128,0.027164597,0.005639234,0.040451214,0.0002363303
840,0.6613378,0.017118102,0.09554387,0.017929435,0.012489433,0.13435777,0.003073672,0.031679347,0.0033984946,0.022889758,0.00018225708
841,0.6293773,0.011547461,0.09963313,0.011319644,0.028163537,0.12649193,0.0045135934,0.030220352,0.0030361381,0.055501238,0.0001955566
842,0.6775644,0.010442348,0.09017548,0.0075957635,0.026079979,0.100890964,0.0034408045,0.030824794,0.0018503733,0.050984778,0.00015032335
843,0.34931237,0.014133676,0.2544467,0.0023558792,0.08954548,0.038474854,0.011527906,0.038585573,0.0014784243,0.20001651,0.00012266239
844,0.5939737,0.01283873,0.121891946,0.00976787,0.037450433,0.10753459,0.0051926435,0.03701516,0.0022433216,0.07189349,0.00019811039
845,0.5576829,0.009798103,0.1770572,0.011107619,0.04965405,0.039804023,0.010100869,0.05771781,0.0012600393,0.08557172,0.00024571322
846,0.4178399,0.008371477,0.3094116,0.0023622299,0.049634777,0.0114289755,0.0067110187,0.027468415,0.000179761,0.1665235,6.8397465e-05
847,0.6623939,0.013189472,0.10345533,0.0065688756,0.022625828,0.108242534,0.0031714123,0.030229978,0.002699827,0.04728871,0.00013421699
848,0.34785664,0.011779611,0.25329474,0.0033436522,0.09135627,0.0349373,0.012483612,0.037016504,0.0009852719,0.20680399,0.00014245861
849,0.028275767,0.0032700065,0.43705207,0.003043646,0.11866337,0.0016778277,0.07769297,0.035523985,0.00029819898,0.2942567,0.00024548042
850,0.3327469,0.008540911,0.2781382,0.0016539932,0.09158371,0.021438956,0.010150873,0.040003933,0.00069035805,0.21496178,9.0312584e-05
851,0.6206929,0.011614355,0.12767357,0.004976876,0.036660697,0.08348279,0.004647228,0.034851134,0.0020835148,0.07318674,0.00013016467
852,0.521467,0.0148597695,0.090207055,0.02196454,0.023644237,0.24232544,0.0044284295,0.027488906,0.00662633,0.046649963,0.00033833768
853,0.66325545,0.008351468,0.121656455,0.0057256515,0.03240925,0.05939338,0.0049973084,0.0384376,0.001829276,0.063825555,0.00011857106
854,0.585656,0.010089245,0.18025643,0.008563676,0.03769798,0.032243058,0.0133578265,0.06265167,0.002055201,0.06718863,0.00024021098
855,0.47351775,0.013069033,0.23179758,0.009424041,0.05411364,0.04140603,0.013204058,0.063124284,0.0021010868,0.097943954,0.00029854834
856,0.59659696,0.011078626,0.16538422,0.003404288,0.039804626,0.051904522,0.0055547543,0.035330188,0.001622393,0.089211136,0.00010834298
857,0.0021110883,0.0006341097,0.0003273967,0.011466004,0.00041480354,0.67916536,0.0004222585,0.00032067046,0.30162665,0.0001234684,0.0033881827
858,0.13790436,0.09382212,0.116818696,0.017724562,0.0059332415,0.5784269,0.0023257409,0.0140865175,0.018333368,0.014383643,0.00024083129
859,0.699204,0.010548779,0.12015607,0.018075468,0.016208414,0.046247765,0.007753131,0.047888774,0.0028007622,0.030875588,0.00024117464
860,0.004977251,0.00075057655,0.0030353246,0.65438336,0.005708357,0.22379246,0.0030164293,0.0015830626,0.094859555,0.0029976673,0.0048959353
861,0.00027972338,0.00021889902,0.000101045676,0.002199537,2.8375967e-05,2.8347702e-05,4.778475e-05,9.3856754e-05,1.1960973e-05,2.636223e-05,0.99696416
862,0.02352021,0.0025771954,0.4174882,0.0018021502,0.113927804,0.0015962634,0.06947647,0.029459892,0.00020011309,0.33977443,0.00017726257
863,0.53904676,0.015140246,0.08473446,0.020315552,0.021167846,0.2401549,0.0038052392,0.027389826,0.006289705,0.0416549,0.0003005588
864,0.54225993,0.010337862,0.18101762,0.07352591,0.03140898,0.023573732,0.016430456,0.07047044,0.0017784495,0.04819582,0.0010008196
865,0.46037126,0.009656216,0.18933295,0.0079745315,0.080597356,0.039606467,0.010179103,0.05077983,0.00069672964,0.15057015,0.00023547155
866,0.5434643,0.013703116,0.15324417,0.008183066,0.045829598,0.09399578,0.0066904807,0.03560519,0.0021800844,0.09691889,0.00018528331
867,0.024929747,0.0025365276,0.35846022,0.0016927335,0.14170757,0.002564382,0.04499868,0.030251265,0.00017717014,0.39251158,0.00017009111
868,0.5879244,0.010750691,0.17888948,0.023894867,0.029793551,0.047170598,0.009758617,0.058987517,0.0015213544,0.051028695,0.00028021488
869,0.60220003,0.011609167,0.149234,0.004619304,0.03942897,0.06274878,0.0052398415,0.0321162,0.0013778089,0.09129829,0.00012756175
870,0.6234647,0.013905909,0.16598706,0.04326483,0.01460356,0.055798557,0.00805749,0.046453964,0.0030598203,0.025019618,0.00038447834
871,0.7749643,0.0055363444,0.11880909,0.003447128,0.0056324494,0.0023285372,0.020002598,0.027622478,0.003028804,0.038369723,0.0002586194
872,0.0022269238,0.03096184,0.014089506,0.006960794,0.00015899776,0.0009968989,0.021646677,0.00087838824,0.92116743,0.0007759963,0.0001365355
873,0.23725255,0.00959991,0.3179102,0.001579752,0.108440034,0.015982404,0.016578991,0.03947186,0.00079381117,0.25228015,0.00011027763
874,0.43319345,0.009768013,0.2175598,0.0032910893,0.08571909,0.035307948,0.011160395,0.054179836,0.0014546047,0.14820667,0.00015908825
875,0.56705105,0.014970704,0.10480291,0.016848208,0.024588112,0.18056127,0.004453998,0.031196406,0.0046752295,0.050598916,0.00025310874
876,0.083577566,0.0031689943,0.5110424,0.008151522,0.03998547,0.00042409488,0.12355052,0.03114454,0.0018443622,0.19653966,0.0005707484
877,0.63656265,0.010545293,0.14363141,0.004764484,0.032835625,0.054321796,0.0041420837,0.032495867,0.0011618299,0.079434216,0.00010480909
878,0.00066993874,0.005892974,0.0012702877,0.97944087,0.00010298475,0.0016027091,0.0015597077,0.00020156169,0.008789947,8.698949e-05,0.0003821614
879,0.043610897,0.86427885,0.043252245,0.0027488708,0.00013287803,0.0070617315,0.0034191087,0.0009459252,0.032962378,0.00064834574,0.0009388303
880,0.3783352,0.011458469,0.3172404,0.0031108838,0.061988067,0.015384718,0.025943514,0.055070676,0.0014833469,0.12979068,0.00019410322
881,0.4907167,0.0113829095,0.19723621,0.0046488973,0.06111044,0.052310925,0.007676231,0.038963392,0.0012224518,0.1346024,0.00012944563
882,0.00066364347,4.8074446e-05,0.0002356048,0.95498294,0.00054243085,0.040456142,0.00020934931,0.00032040433,0.0010855473,0.0002993059,0.0011565535
883,0.48711357,0.011246592,0.28807437,0.015148908,0.0295456,0.011228743,0.034452006,0.05451328,0.0037175426,0.06457078,0.0003885536
884,0.4083853,0.010829857,0.25528228,0.14002384,0.025961736,0.03322083,0.012722905,0.06819829,0.00065055344,0.043780454,0.0009440052
885,0.74566644,0.014705653,0.11613887,0.0039956104,0.010226591,0.048997182,0.004552127,0.030356305,0.004134575,0.021093009,0.00013362746
886,0.10371379,0.41720942,0.13844177,0.03241189,0.0013840388,0.15729176,0.008273061,0.007319812,0.13014229,0.0028340775,0.0009781237
887,0.3302866,0.024050709,0.072570644,0.09973007,0.066110484,0.13963579,0.007659608,0.09488106,0.0012592773,0.09254775,0.071268015
888,0.43244117,0.004962818,0.3869125,0.001269159,0.018911514,0.0048606386,0.009897329,0.028028788,0.0014636349,0.10923961,0.002012781
889,0.23987134,0.013551717,0.1037612,0.0685438,0.069635496,0.37681606,0.017051125,0.01780922,0.01646657,0.074756,0.0017375419
890,0.51276344,0.0106475605,0.2346041,0.0045077913,0.044133607,0.0289526,0.010966159,0.046742585,0.0016619057,0.104840964,0.00017921386
891,0.7351777,0.00783238,0.117574826,0.01788268,0.015319835,0.02484811,0.008648196,0.041111205,0.0014157676,0.029938875,0.00025042266
892,0.15632126,0.14706613,0.19698098,0.04856471,0.007035094,0.34991392,0.009879489,0.020612627,0.049301896,0.013537547,0.000786362
893,0.4827627,0.009777068,0.1996114,0.0063432665,0.064024955,0.045171425,0.009439742,0.04291066,0.0011599116,0.13866027,0.0001386229
894,0.00068349333,0.0060303835,0.0017319141,0.02396879,0.00013235977,0.0010736613,0.010810661,0.0008785619,0.95374185,0.00022197208,0.0007263927
895,0.0027925838,0.00039389703,0.00078804285,0.5702431,0.001146097,0.21599588,0.0008798948,0.00072213705,0.20407811,0.00040954008,0.0025507617
896,0.6451414,0.012914819,0.097196855,0.011895254,0.023818234,0.123553775,0.0033208637,0.030912576,0.002074495,0.049004093,0.00016762267
897,0.4613157,0.0092797065,0.21652724,0.030882433,0.05223086,0.026850648,0.018375183,0.084022686,0.00145316,0.098312035,0.0007503158
898,0.3071773,0.008594081,0.32922417,0.009184415,0.07050186,0.015589596,0.024433633,0.071552455,0.0010233837,0.16237958,0.0003395359
899,0.65060544,0.009902437,0.14115071,0.0042321594,0.031053223,0.053442102,0.0044093425,0.033120736,0.0013427889,0.0706402,0.000100906596
900,0.63723534,0.013295134,0.10851444,0.0073800986,0.02574847,0.11604165,0.0037604468,0.030507822,0.0029462245,0.05441581,0.0001544717
901,0.38431212,0.051797446,0.15800779,0.014421231,0.012843867,0.31233674,0.002961895,0.024294753,0.008127737,0.030711377,0.00018509115
902,0.60137606,0.013969842,0.08825541,0.014046957,0.021403033,0.1812604,0.0035442514,0.028252529,0.004342375,0.04332892,0.00022026546
903,0.91244316,0.0045463927,0.050103247,0.0013427018,0.0013651007,0.0017187296,0.007279989,0.0058463197,0.0007947575,0.0145394625,2.0076428e-05
