object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
733,0.76448935,0.06318333,0.12463959,0.0004080635,0.0017794888,0.0018422162,0.0009649743,0.024911312,0.012569744,0.005063803,0.00014806591
734,0.40879852,0.06438876,0.2263277,0.0006110317,0.04326233,0.015351381,0.018571584,0.08860959,0.003894521,0.12971325,0.0004712137
735,0.12711047,0.121880904,0.07428331,0.1056538,0.0035788813,0.46733245,0.0026509434,0.012016205,0.0668436,0.013862782,0.0047867093
736,0.18555672,0.6115144,0.104604274,0.0015334073,0.0046659745,0.03178435,0.006451042,0.0195255,0.022591978,0.010864945,0.0009073933
737,0.0341881,0.79296756,0.02074848,0.013802358,0.00064994255,0.10321895,0.0018049371,0.0026193596,0.029106416,0.00083318364,6.0684983e-05
738,0.17829104,0.12738787,0.43160203,0.005661519,0.026264515,0.10567512,0.017191036,0.023862472,0.008069364,0.07251941,0.0034756265
739,0.2241772,0.01264366,0.61294967,5.371693e-05,0.0023217523,0.0002188258,0.0387454,0.036072887,0.05354388,0.019265542,7.3483666e-06
740,0.71967,0.04585182,0.16097298,0.00010134368,0.006710477,0.0041164244,0.0072846957,0.026430802,0.004842834,0.02388688,0.00013170522
741,0.29077935,0.03968674,0.57173353,0.00035581356,0.0025830122,8.724382e-05,0.050324462,0.021904122,0.018103214,0.0044279224,1.4621651e-05
742,0.5856266,0.05450213,0.23064207,0.00120987,0.016008396,0.023026383,0.009260776,0.04008496,0.010935463,0.02834874,0.00035460122
743,0.08592295,0.011887637,0.39414155,9.716772e-07,0.012840656,0.00064749207,0.4151077,0.026712088,0.03546489,0.015189295,0.0020848594
744,0.41070405,0.14187254,0.13492264,0.023690468,0.009715914,0.20825385,0.003671412,0.018269865,0.029558368,0.017995985,0.0013449794
745,0.69638675,0.013364451,0.15475947,0.00011690031,0.041693762,0.0027740852,0.061564278,0.021763632,0.0017326139,0.0056920964,0.000151981
746,0.42769966,0.003731354,0.4149487,5.988767e-05,0.016318658,6.0508805e-06,0.063631594,0.07063151,0.00030211444,0.0025967197,7.3787116e-05
747,0.5063031,0.10717618,0.19141136,0.008457046,0.013799406,0.09199769,0.00627394,0.027759235,0.016977752,0.02896587,0.0008784595
748,0.5486091,0.044721276,0.26036683,0.0029611075,0.016965676,0.02121994,0.011037392,0.040922727,0.0068254666,0.045823064,0.00054744486
749,4.923711e-05,1.4976018e-06,0.026113674,1.2678058e-06,0.022187753,7.364028e-06,0.00023104399,5.565747e-06,2.8289019e-06,0.0062396424,0.94516015
750,0.51056737,0.15683241,0.12296021,0.022560375,0.001841778,0.111098,0.001912786,0.01551199,0.051213887,0.0048727132,0.0006284828
751,0.11606411,0.6152081,0.07451344,2.8892577e-05,0.00032191403,0.0021946067,0.01324937,0.007974123,0.16562958,0.004665118,0.00015074058
752,0.6849588,0.014997531,0.0969844,0.046624847,0.0053127552,0.09390666,0.0015988718,0.012774809,0.020187505,0.022414705,0.0002390936
753,0.031156138,0.7897609,0.05598083,0.0030731638,0.0012102104,0.071622565,0.0041539636,0.019220151,0.020263549,0.0033597404,0.00019878267
754,5.2947075e-06,9.162233e-07,2.114204e-07,0.0004949185,1.5911809e-06,0.0030568244,1.3541053e-07,2.599059e-06,0.99640155,2.0628311e-05,1.529069e-05
755,0.46611628,0.14180085,0.14530267,0.0033742317,0.006532874,0.07438263,0.0065482217,0.0692349,0.03876032,0.047014337,0.0009326487
756,0.1224923,0.028567243,0.048769105,0.07260943,0.004369725,0.6435527,0.0005979468,0.0038220978,0.0652984,0.007882548,0.0020385163
757,0.5777001,0.1505975,0.18883757,0.0011646708,0.0045839706,0.014061047,0.0037041127,0.03579196,0.008032715,0.015177558,0.00034882972
758,5.7202975e-05,0.00011235465,0.00078469823,5.3138876e-05,2.0332955e-07,6.5709706e-08,0.0015708025,1.2002968e-05,0.9974055,3.5556852e-06,4.519486e-07
759,0.0693579,0.08441927,0.028042369,0.13570294,0.0057802997,0.58509463,0.0015746931,0.006004596,0.06959842,0.01068672,0.0037381041
760,0.41646737,0.0487755,0.4163771,0.00023725057,0.011801489,0.0034766584,0.024241759,0.027464887,0.010259314,0.040580034,0.0003185805
761,0.028082956,3.9549377e-05,0.14866924,0.00029683625,0.23366074,0.00081130594,0.031275112,0.007989934,0.014795474,0.5136622,0.020716654
762,0.1000489,0.33603644,0.110065125,0.053811967,0.0024713723,0.3571189,0.0016276444,0.0053233146,0.028179627,0.004044189,0.0012724446
763,0.5073326,0.112391524,0.16950646,0.01023764,0.014317256,0.109007545,0.005412446,0.025497457,0.018826853,0.026688842,0.00078133564
764,0.84284633,0.009869634,0.07314948,0.00028971475,0.016036138,0.0024193674,0.0032829123,0.030576948,0.001643436,0.019754333,0.00013165819
765,0.31444088,0.096071415,0.13310541,0.05036551,0.015702032,0.30762297,0.0031448163,0.013025778,0.034836005,0.03011143,0.0015737215
766,0.18412086,0.1402066,0.067942925,0.054136302,0.005804104,0.45342815,0.0020110344,0.0078030354,0.07226975,0.010282431,0.0019947926
767,0.70970666,0.022541603,0.16437645,0.003993157,0.015850302,0.008457992,0.0066991067,0.031274308,0.01063778,0.02625191,0.00021068439
768,4.235257e-05,0.00016280674,4.468245e-05,0.21674955,3.9233466e-05,0.65533423,7.183044e-07,1.3009828e-06,0.0005966086,7.777129e-05,0.12695077
769,0.0005545892,0.005335958,0.003777999,1.9808892e-06,4.411727e-06,5.0400484e-07,0.023861721,0.00086737,0.96552825,6.4548716e-05,2.628415e-06
770,0.7777213,0.0052008335,0.16950671,0.00016945183,0.0006279969,7.55474e-06,0.011088754,0.0022145477,0.02766185,0.0056053954,0.00019542177
771,0.8075365,0.038366668,0.049280554,0.005072985,0.00943959,0.032861818,0.0016448365,0.038970307,0.0056140027,0.011055345,0.00015730302
772,0.2669116,0.055155903,0.10729138,0.27763584,0.040066022,0.12777828,0.005977458,0.044813357,0.014265351,0.0556954,0.004409448
773,4.4583708e-06,6.9280264e-07,1.4770587e-06,0.9698945,3.3347085e-05,0.02927758,3.072013e-07,2.1710364e-06,0.00045624317,8.806444e-06,0.0003205009
774,0.32181314,0.17017205,0.14879292,0.028802967,0.007070894,0.24311781,0.0033427833,0.012108444,0.04694023,0.016198596,0.0016401664
775,0.10367163,0.011257712,0.5941282,9.4888865e-06,0.02884778,7.626152e-05,0.068206854,0.02546782,0.0030694744,0.16395348,0.0013112758
776,0.0007067497,0.88231236,0.08500901,0.000300826,1.359668e-05,0.0023839558,0.0062364913,0.00068413996,0.022220857,3.8332277e-05,9.363118e-05
777,0.7498147,0.0011954148,0.10287897,5.1221105e-07,6.312146e-05,3.3411714e-05,0.06918194,0.05245084,0.013351654,0.011023553,6.0513867e-06
778,0.10901872,0.0154976575,0.70625556,7.2444736e-06,0.010015897,0.00021143006,0.06255191,0.016075987,0.0072237193,0.072964735,0.0001771641
779,0.20393816,0.16668306,0.062922,0.024196684,0.016002124,0.44493607,0.00289253,0.02371182,0.026502611,0.025998857,0.002216028
780,0.08089939,0.041332137,0.45626804,6.80917e-05,0.04186983,0.0009375159,0.1945303,0.103145495,0.0035548646,0.07681153,0.0005828165
781,0.25785774,0.007979091,0.5601724,5.8531532e-05,0.011829681,3.373138e-05,0.08792743,0.059775855,0.009211654,0.0050981515,5.566862e-05
782,0.31050315,0.115773685,0.16258034,0.036508575,0.013851067,0.26597366,0.0048554027,0.01780936,0.04048756,0.030105878,0.0015513161
783,0.14926025,0.04758402,0.11189479,0.17491,0.005186485,0.4584423,0.004245862,0.0077990205,0.020028673,0.013905799,0.0067426893
784,4.8166163e-05,7.0927126e-05,0.00040151467,2.3496912e-05,8.9664474e-07,1.1253359e-07,0.00219294,1.9603835e-05,0.9972365,4.9162004e-06,9.939237e-07
785,0.01191451,0.7627672,0.21939167,0.0047606886,3.587299e-05,0.00026528374,0.00055065815,9.492754e-05,7.6029275e-05,9.9891055e-05,4.3267537e-05
786,0.12927952,0.27629668,0.14679164,0.036294844,0.0067554275,0.25199118,0.004448534,0.013881683,0.10483705,0.023975614,0.0054476727
787,0.2993039,0.06921322,0.26064363,0.041754127,0.0143471565,0.22252572,0.004379815,0.03777068,0.027707832,0.016456362,0.00589748
788,0.0924251,0.0010649138,0.5020867,1.1892048e-06,0.0019213351,2.5972653e-05,0.07505398,0.04877105,0.08094602,0.19768642,1.718958e-05
789,1.3624797e-06,1.2602554e-05,5.14053e-07,0.9193425,1.6783625e-06,0.038635217,2.3854352e-07,5.2202716e-07,0.038344096,4.2233846e-06,0.00365693
790,0.031844188,0.8402715,0.007618565,0.005071916,0.003774263,0.009414516,0.020097857,0.0017371305,0.00083991565,0.07732182,0.0020083832
791,0.3676101,0.12530993,0.36689875,0.002380301,0.013897069,0.039091345,0.008065911,0.027918926,0.01759937,0.030315312,0.0009129601
792,0.13594808,0.09996445,0.51313436,0.22412974,0.0019994557,0.0078036212,0.002642857,0.006888179,0.00023236833,0.0065516345,0.0007051921
793,0.5058612,0.039189126,0.27086034,0.0030826891,0.017746016,0.034608528,0.00704597,0.017824477,0.014911873,0.0887171,0.00015267571
794,0.675853,0.008558649,0.21572974,0.0004385941,0.011400729,0.0023710523,0.007500713,0.054372694,0.002285799,0.021290174,0.00019879773
795,0.11078297,0.5072851,0.18974915,0.00306994,0.0016479191,0.13024989,0.005483261,0.010025476,0.033698246,0.007138158,0.00086995977
796,0.7219092,0.050939083,0.074233934,0.019586502,0.005769939,0.076903984,0.0019542845,0.019639613,0.016515212,0.011929936,0.00061823084
797,9.643878e-05,1.5577645e-05,1.2383037e-05,0.34515673,2.6841959e-05,0.20027319,2.4060573e-06,1.5644462e-05,0.4537214,0.00010013091,0.00057919056
798,0.42941183,0.10910475,0.34946287,0.00038222971,0.011558529,0.020320687,0.0147619005,0.017305693,0.015919242,0.031393684,0.0003786318
799,0.35715815,0.19651297,0.08238033,0.008029834,0.009972221,0.26361778,0.0038724735,0.014142599,0.048754398,0.014809085,0.0007501721
800,0.30140647,0.10859857,0.24070896,0.014999935,0.005226517,0.25710428,0.003384592,0.008674257,0.0458294,0.012782994,0.0012840321
801,0.11618564,0.16034225,0.044615608,0.14754292,0.36431742,0.15343127,0.0022535208,0.0033830535,0.00040375072,0.0051061856,0.0024185143
802,9.1936835e-07,3.280985e-06,2.9555024e-06,0.99375975,4.8654747e-05,0.004180849,7.2916265e-08,8.375784e-07,0.0008272021,5.6210374e-05,0.0011194114
803,0.38358125,0.0420429,0.08879615,0.04565546,0.116948046,0.07643474,0.008334142,0.050473124,0.00781405,0.17806774,0.0018524099
804,0.49531776,0.078614645,0.19358295,0.009545223,0.0076386584,0.1422112,0.004370568,0.022678116,0.024720453,0.020565843,0.0007545282
805,9.447042e-05,3.05836e-05,1.367225e-05,0.9748375,1.5505415e-05,0.008821599,3.6290305e-06,1.3139513e-05,0.016103514,1.8658011e-05,4.7764188e-05
806,0.23206922,0.07563074,0.07491567,0.097618796,0.01119667,0.42378962,0.002244675,0.01060797,0.050549667,0.019770414,0.00160658
807,0.5297619,0.07182902,0.17877008,0.008112878,0.021802261,0.111515336,0.0042938916,0.020310013,0.017070409,0.03587194,0.00066215656
808,0.53007644,0.05172245,0.19271053,0.0137576945,0.034926638,0.051414195,0.0039642397,0.032449063,0.0063465075,0.08208643,0.00054575864
809,0.42973512,0.11716191,0.3320286,3.839945e-06,9.5805e-05,5.7335426e-05,0.005650289,0.01271667,0.09995749,0.0025469644,4.5930763e-05
810,0.40815082,0.20104724,0.14209387,0.0053917025,0.009538592,0.16044703,0.0027505236,0.011650046,0.04576105,0.012611681,0.0005574705
811,0.50556487,0.08086335,0.21212417,0.0067882193,0.009208017,0.087196246,0.006647984,0.032900963,0.027395789,0.030818427,0.00049194944
812,0.05441983,0.8021515,0.05199746,0.00091287855,0.0034638604,0.041559022,0.011459506,0.017630978,0.008757585,0.0075762505,7.123088e-05
813,0.47413158,0.018788176,0.22302362,0.00010254004,0.06022382,0.0067125186,0.014199731,0.035328746,0.007630729,0.15960227,0.00025622215
814,0.6434746,0.037157886,0.18911529,0.0009760764,0.023745563,0.011469462,0.005500152,0.028459037,0.013093629,0.046680037,0.00032830331
815,0.5369558,0.25144616,0.11304735,0.00030405182,0.001537093,0.0044061895,0.0020978285,0.023412982,0.057364903,0.009310585,0.0001169995
816,0.07253006,0.091843374,0.047398735,0.17529815,0.004528678,0.5165549,0.0012781825,0.0037258673,0.07684997,0.007902057,0.0020900222
817,1.6283595e-05,2.632303e-06,2.229437e-06,0.9926912,0.00015311508,0.0065820483,1.1542762e-06,1.4315973e-05,8.617304e-06,9.164661e-06,0.000519222
818,0.47947246,0.032211505,0.31574485,0.003432704,0.019441292,0.035230257,0.015045082,0.035116207,0.008510146,0.055417772,0.00037773573
819,0.33242634,0.07752203,0.14503887,0.015020032,0.04721452,0.28728798,0.0022350382,0.012521476,0.008674713,0.07104325,0.0010156749
820,0.2893202,0.16759394,0.029278032,0.096166596,0.0075309635,0.36089936,0.0010816185,0.014569555,0.025394795,0.006752268,0.0014125772
821,0.0142826475,0.032360017,0.005444292,0.21624988,0.00077759335,0.59716696,0.00020083795,0.00042844444,0.1281408,0.0021598344,0.002788767
822,0.6894768,0.032702208,0.015560954,0.00049023377,0.035454888,0.0028683275,0.0066004414,0.19914639,0.0027234768,0.014923756,5.266434e-05
823,0.29279706,0.119043484,0.092977464,0.059524607,0.0119358385,0.33814645,0.002548343,0.013335488,0.04507486,0.022700496,0.0019158843
824,0.010285104,0.0005068152,0.029099086,0.0019080676,0.04829716,0.0014968142,0.011555343,0.00032125472,0.17591825,0.72015697,0.00045516877
825,0.00073315843,0.117315926,0.007961581,0.23832445,0.34958813,0.0043258807,0.096644215,0.039206583,0.003008581,0.006229423,0.13666202
826,0.55938655,0.0038065733,0.32940698,0.00033355938,0.011335861,9.910404e-05,0.0074061244,0.052287452,0.0016925511,0.03419693,4.816601e-05
827,0.4655498,0.056205742,0.19309218,0.038125426,0.028642781,0.09572641,0.0062328284,0.042153526,0.017668003,0.053074926,0.0035284061
828,0.8895058,0.0013762187,0.08073759,0.00013048915,0.017234493,0.00014846679,0.0007182861,0.005493489,0.002860981,0.0017089726,8.5275686e-05
829,0.061448593,0.04689481,0.0018874077,0.40856907,0.0009804759,0.19986764,0.0008741499,0.003869444,0.2725599,0.0018619006,0.0011865502
830,0.043887865,0.016811416,0.025590587,0.57601947,0.009389061,0.23478003,0.0031098465,0.004515299,0.04819703,0.034267616,0.003431879
831,0.6943298,0.003598985,0.19095144,0.0005116618,0.02026035,0.0059920214,0.05872003,0.0062902444,0.00367932,0.015636055,3.0146146e-05
832,0.4682142,0.046873827,0.21581787,0.026967246,0.03625723,0.09834258,0.0072156186,0.030433308,0.0112361,0.057701185,0.0009409115
833,0.3564871,0.106529094,0.123124905,0.044940557,0.011005915,0.2727104,0.0033155668,0.014969103,0.043466195,0.021665731,0.0017854936
834,7.7990427e-07,6.561305e-07,8.0589714e-08,0.99759007,3.1753643e-07,0.0023233106,1.4844411e-08,1.1801421e-06,4.0940893e-05,4.0524853e-07,4.226592e-05
835,1.7786057e-05,1.3840334e-05,1.2057031e-06,0.989152,2.1879185e-05,0.009608719,4.0137493e-07,3.8998005e-06,0.0010796805,1.1588419e-05,8.90666e-05
836,0.52513677,0.3293782,0.051954057,0.004992935,0.0024905507,0.026615415,0.0018621557,0.04487905,0.0069082286,0.0056044534,0.00017813752
837,4.4824783e-06,3.147485e-05,9.522977e-06,0.010209578,1.1326623e-05,0.7353087,2.08103e-06,6.491536e-06,0.24995655,6.467298e-05,0.0043950523
838,0.757703,0.08719773,0.08754686,0.0007090981,0.0009400821,0.00032771326,0.0039345683,0.039143242,0.019906232,0.0025104263,8.11346e-05
839,0.18065473,0.14236958,0.07164547,0.040138118,0.00681672,0.4925019,0.0020680488,0.008222559,0.039903175,0.014099416,0.001580165
840,0.65853095,0.16943768,0.062387712,0.0023381452,0.0040992857,0.04111251,0.0041096606,0.029640788,0.018081399,0.009798322,0.0004636449
841,0.5083476,0.05781924,0.13948129,0.028482549,0.01888557,0.15793103,0.0059717055,0.02493957,0.029751407,0.027509296,0.0008806788
842,0.4385155,0.0395479,0.15594183,0.025744656,0.019466242,0.2216399,0.003590183,0.034249194,0.027732456,0.032059632,0.0015123736
843,0.040385313,0.030255958,0.03281138,0.004092479,0.27625403,0.47223952,0.0024424996,0.0074367286,0.0024110666,0.13083696,0.0008340341
844,0.53614724,0.03956804,0.08281654,0.022394672,0.045965653,0.15947431,0.0021502892,0.010197827,0.028558845,0.07192258,0.0008038892
845,0.6942733,0.018601717,0.11064765,0.00081650587,0.059076324,0.016340395,0.0141675025,0.020119349,0.00889234,0.056688607,0.00037625988
846,0.6074338,0.0009799852,0.35258803,0.00039170933,0.005054148,0.00052706734,0.002790805,0.018314663,0.0035147576,0.0083982935,6.7219953e-06
847,0.41335404,0.15471986,0.14006369,0.015007786,0.0067147557,0.18339579,0.004452622,0.026669003,0.038065597,0.01667414,0.00088275754
848,0.4295588,0.023545636,0.22935194,0.0022271236,0.0938119,0.015188997,0.019198252,0.040588103,0.002466871,0.14378247,0.00027990428
849,0.004589073,0.005857725,0.73881626,3.063483e-07,0.0056138593,1.7634267e-05,0.16305605,0.014547114,0.005160716,0.062143885,0.000197355
850,0.43021107,0.008494644,0.32117027,0.0003137546,0.025726328,0.003253186,0.031843297,0.061252907,0.0032043753,0.11443207,9.8049335e-05
851,0.5598766,0.07392324,0.20851256,0.004978579,0.019839507,0.051205877,0.0066043297,0.025495175,0.013083253,0.035776,0.0007047635
852,0.29073638,0.16075423,0.087303475,0.05389549,0.010444601,0.31673607,0.0030269548,0.010962016,0.04372757,0.020538751,0.0018745358
853,0.23686935,0.045643862,0.5083822,0.0045978944,0.03277499,0.035250153,0.035223473,0.03898273,0.0066224425,0.05452751,0.0011253782
854,0.6236192,0.015038319,0.18763475,0.00038619663,0.0077715386,0.0022611853,0.015026724,0.09079193,0.013347076,0.043886106,0.00023685957
855,0.51549983,0.03181361,0.19149265,0.0003548018,0.04287912,0.0038435457,0.023236256,0.10435386,0.0024524732,0.08390816,0.00016560145
856,0.45957816,0.05141811,0.37691203,0.0013963415,0.012678992,0.018603487,0.007518297,0.023481289,0.007884778,0.040075593,0.00045303136
857,2.1375054e-05,0.0016308107,5.026679e-06,0.00059037184,1.2773922e-06,0.829261,1.903347e-06,7.02185e-05,0.12860392,6.657638e-07,0.03981343
858,0.055295456,0.43538353,0.105900824,0.027609337,0.00088673754,0.30677494,0.0028475756,0.001803779,0.057585757,0.0038173478,0.0020947505
859,0.6137067,0.030753111,0.2114097,0.00088966324,0.0012488653,0.0055489927,0.0110599175,0.09478616,0.019287312,0.011000679,0.00030899467
860,5.2900497e-05,3.007981e-06,1.7118304e-05,0.9671488,0.0003944992,0.031433523,3.197847e-06,6.207246e-06,0.00038525334,6.7349174e-05,0.00048804263
861,0.0013128631,0.0015633625,0.14026855,0.00087817543,0.011613936,3.5868118e-06,0.64521164,0.029566957,1.0605199e-05,0.0045534493,0.1650168
862,0.0023387738,0.0030695098,0.7610972,9.340906e-06,0.0015002936,2.1239448e-05,0.13415259,0.000642282,0.066200025,0.030938441,3.032515e-05
863,0.17760512,0.147704,0.06437194,0.07357251,0.0074459105,0.44552332,0.0020474175,0.008412334,0.058183104,0.013196571,0.0019377425
864,0.48620394,0.06111526,0.29442754,7.613713e-05,0.021551788,8.651047e-05,0.015947798,0.025861003,0.012167752,0.08213398,0.00042815108
865,0.5121999,0.0042392737,0.23127122,0.003642534,0.104760185,0.0027679084,0.0061370498,0.039717514,0.0012079371,0.09375855,0.0002979441
866,0.43303773,0.07961007,0.26286015,0.011813459,0.027475405,0.07391855,0.012737455,0.028312672,0.010544888,0.058583964,0.0011057198
867,6.65346e-05,0.0019215931,0.72928745,1.7730272e-05,0.0005907186,4.3804863e-05,0.096168764,7.8391386e-05,0.010966543,0.16073851,0.000120054225
868,0.6769821,0.018510351,0.20594703,0.0006038267,0.005643546,0.0013363318,0.014586346,0.036435455,0.011982446,0.027847398,0.00012520932
869,0.48638552,0.036661204,0.25965855,0.0031494568,0.019067777,0.07305201,0.007862785,0.027592773,0.015302178,0.07085022,0.0004174195
870,0.5772122,0.10484726,0.20635438,0.0009436165,0.0027644858,0.0038936213,0.014737373,0.031284515,0.03527201,0.022513673,0.0001768887
871,0.8366215,0.00026169853,0.10004353,6.864365e-07,0.00046718033,3.2823362e-05,0.012467906,0.037258323,0.0017482712,0.011085163,1.2949402e-05
872,7.108765e-05,0.00033605573,0.0032058833,2.2268164e-06,2.2262261e-06,5.1191304e-08,0.044716395,0.00015507096,0.95148665,1.8615305e-05,5.7588823e-06
873,0.06159078,0.04593811,0.3587319,3.8702456e-05,0.05188556,0.007631548,0.074397765,0.016253006,0.004039428,0.37870258,0.0007906396
874,0.54339784,0.006186684,0.20407097,0.0004736394,0.060365677,0.006754103,0.0054018456,0.026497666,0.0166284,0.12999435,0.0002289044
875,0.15932931,0.14797238,0.08869678,0.112391025,0.018988349,0.39450708,0.0060518747,0.012700439,0.022582535,0.03450334,0.002276916
876,0.082182504,0.004243958,0.49737135,2.9958463e-05,0.009983727,3.513251e-05,0.3397166,0.043608956,0.0035278006,0.019035678,0.00026425143
877,0.29414415,0.18189621,0.13445236,0.011790421,0.025776824,0.18773685,0.0044041956,0.014679791,0.014454359,0.1284894,0.0021753584
878,0.0002804786,0.0001759093,0.0003890372,0.9961784,3.5229145e-06,1.9607123e-05,0.0001362439,7.98354e-06,0.0027924594,7.719044e-06,8.729224e-06
879,0.0015860614,0.9785845,0.01550732,1.1710217e-05,3.1652357e-06,0.00038313074,9.8670454e-05,5.9875085e-05,0.0037305378,1.5042285e-05,1.9911678e-05
880,0.16493328,0.020040534,0.4557246,2.1020134e-05,0.024675751,0.00021853739,0.114211164,0.058870573,0.006106364,0.15490668,0.00029150993
881,0.39125878,0.04559935,0.34068736,0.002913542,0.035489343,0.018711824,0.023312889,0.03730022,0.0064539076,0.097449556,0.0008232888
882,3.6040605e-05,1.1369159e-05,4.2833162e-07,0.99819356,8.6306227e-07,0.0015909976,4.6391467e-08,9.648093e-07,0.00015200744,2.35536e-07,1.348209e-05
883,0.44427556,0.015021733,0.21138886,0.00065123884,0.02417865,0.0035462969,0.03214097,0.01487156,0.20120132,0.05231519,0.000408629
884,0.4732941,0.010979369,0.3186973,0.00020447191,0.04627137,0.017121844,0.0061775357,0.06556566,0.0011779863,0.059708886,0.00080144353
885,0.82692826,0.028674666,0.07985965,8.148691e-05,0.0053880573,0.012068105,0.0019332868,0.02947676,0.0020023996,0.01346414,0.00012310693
886,0.011642421,0.79321533,0.04659378,0.003021122,2.5908968e-05,0.1250466,8.6809385e-05,0.0001393208,0.019927528,8.078578e-05,0.00022044686
887,0.0036549703,0.00012415745,5.125267e-05,0.96402234,0.00011532522,0.030832153,9.885082e-07,0.00014604733,0.00023167279,1.556751e-05,0.00080547994
888,0.6204582,3.3316875e-05,0.2369625,1.6956834e-07,0.00914412,2.3143251e-05,0.00083984854,0.0059598642,0.0020369538,0.124540195,1.759782e-06
889,0.35028827,0.043644015,0.11777663,0.049068034,0.1049073,0.07555405,0.0415391,0.025388286,0.004664592,0.18609732,0.0010723078
890,0.24734569,0.04619728,0.49282467,5.3146363e-05,0.0045915744,0.0022077707,0.049707934,0.057207167,0.031165656,0.06863536,6.3613814e-05
891,0.78007865,0.010285054,0.14431827,0.00010668818,0.0029685434,0.00017069222,0.013585138,0.0354569,0.0035461178,0.009470826,1.30855215e-05
892,0.011475827,0.31882662,0.021479927,0.024604991,0.0012344816,0.59953773,0.00035091714,0.0008993387,0.01623965,0.0026333346,0.002717159
893,0.17935376,0.04703359,0.12420733,0.016739862,0.24972956,0.1536486,0.061356235,0.06712325,0.0018367749,0.097267605,0.0017033747
894,4.4690885e-05,0.0065721734,0.016837837,0.94046926,0.00011212326,8.234097e-05,0.021280507,0.00017215409,0.013869812,0.00038176865,0.00017721835
895,0.0035984183,0.00084882224,0.0005083348,0.54314446,0.00041524088,0.110192955,8.04455e-05,0.00016114076,0.33930862,0.00095406896,0.0007875751
896,0.30051675,0.084006965,0.16509134,0.058810677,0.013059027,0.30594474,0.004401849,0.015648102,0.022602854,0.027886461,0.0020311489
897,0.6388478,0.0031102414,0.26217088,0.00034392253,0.0063493983,0.0001266797,0.006710047,0.056190815,0.0018532618,0.024265114,3.172924e-05
898,0.2510459,0.0020026295,0.59682053,5.7970192e-05,0.017969687,3.8244292e-05,0.009080248,0.033297263,0.0022340892,0.087420925,3.258377e-05
899,0.5696234,0.09087451,0.25087428,0.001528105,0.006716129,0.012385607,0.0071587516,0.024182675,0.012246547,0.024038728,0.00037131357
900,0.3640729,0.13284656,0.15719299,0.021293858,0.00930743,0.223981,0.004668889,0.023404421,0.038407005,0.023440346,0.0013845809
901,0.055893905,0.48641723,0.026442798,0.01681202,0.0009775108,0.3813413,0.0007477722,0.0029982147,0.02616646,0.0018278748,0.0003749191
902,0.33892548,0.12083742,0.10478377,0.049034197,0.008149282,0.29019764,0.0025657152,0.013893478,0.05276036,0.017132554,0.0017201626
903,0.96606463,0.018043524,0.0035401515,7.2780745e-06,0.00010987569,1.7698232e-05,0.0011057046,0.0014584512,0.008448994,0.0012033661,2.8114482e-07
904,0.16106479,0.0016727069,0.26201245,3.9662864e-06,0.12740739,8.588722e-05,0.02235703,0.023243444,0.004197484,0.3977994,0.00015537239
905,0.0029201722,0.96274704,0.019648524,1.5473984e-06,3.5742614e-05,0.0074232705,0.0004169748,0.0002463934,0.006104481,0.00044372093,1.2243643e-05
906,0.20991667,0.3081716,0.34301358,0.0012739949,0.009769446,0.013468714,0.014266147,0.023642894,0.048434537,0.025001183,0.003041315
907,0.4731541,0.038934078,0.24549584,0.0024870865,0.017083474,0.012987526,0.055982765,0.096597224,0.0059583583,0.050723128,0.0005963983
908,0.027699824,0.6250745,0.04626489,0.034335822,0.0003049705,0.16240716,0.0015223077,0.0020353282,0.0989829,0.0007894236,0.0005828544
909,0.73638886,0.0053297253,0.18884969,0.00048643257,0.004255911,0.0039078537,0.0049094437,0.042749055,0.002577771,0.010422116,0.00012321763
910,0.011225854,0.06735124,0.03270356,0.0034226293,2.8092281e-05,3.343666e-05,0.0065647867,0.0014673396,0.87689865,0.0002550987,4.9302267e-05
911,0.0665518,0.007409602,0.0033364617,0.002540702,0.074982636,0.7881229,0.00041675876,0.03184227,0.0008365966,0.018718055,0.0052423025
912,0.32104433,0.4450792,0.14020698,9.838792e-05,0.0014592924,0.0015665705,0.0055903886,0.025288898,0.047706787,0.011749553,0.00020952064
913,0.8145867,0.0057389135,0.07550296,0.00020386148,0.045807306,0.0037727328,0.038302585,0.00844034,0.00094275066,0.006653902,4.7892696e-05
914,0.4532273,0.00013968532,0.44377875,1.3869719e-06,0.008099369,8.4209305e-06,0.013229311,0.006637771,0.004492352,0.07038139,4.306273e-06
915,0.38465527,0.07141754,0.27528185,0.028745586,0.02481347,0.11211589,0.008789868,0.023749908,0.0124877645,0.056515988,0.0014268341
916,0.13745742,0.11243499,0.053852033,0.09702975,0.0057737,0.50323796,0.001654868,0.0060980706,0.07013871,0.010377623,0.0019448586
917,0.07107824,0.013028272,0.21958908,0.0012213292,0.10615748,0.01450791,0.10322083,0.02685659,0.0009036471,0.4423562,0.001080426
918,0.37012288,0.0001295811,0.612113,4.9651626e-06,0.0010095497,0.00014776485,0.00064052205,0.0046993373,0.0015901376,0.009464931,7.73157e-05
919,0.5560279,0.004555564,0.36979192,0.00040022246,0.010755326,0.00072984176,0.010805827,0.02191463,0.0017827498,0.023152512,8.3424056e-05
920,0.004887156,1.9097017e-05,0.017428657,0.9612246,0.0012786265,0.00052076665,0.00033720347,6.678685e-05,0.013618075,0.0004442104,0.00017489072
