object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
731,0.7514386,0.010053485,0.052136004,0.13241391,0.008436268,0.017957402,5.9658923e-05,0.008096088,0.00012581587,0.019238759,4.4063083e-05
732,0.60341257,0.022234008,0.16623737,0.006521904,0.013552544,0.08630105,0.002672935,0.03663216,0.011194753,0.051024918,0.00021577485
733,0.8680124,0.0012483404,0.08128507,0.0007388871,0.008726779,0.00043892468,0.0009837591,0.023383876,0.00011003124,0.01506915,2.7582823e-06
734,0.39230943,0.029362429,0.26625183,0.00014085812,0.06060435,0.005574472,0.012799779,0.04700719,0.0025587166,0.18335044,4.0596762e-05
735,0.1249765,0.0011529028,0.015882991,0.1473002,0.013610623,0.6575809,0.0015983895,0.008079718,0.013889003,0.015175914,0.0007528087
736,0.54795825,0.028552458,0.23047836,0.019828355,0.020668823,0.061416686,0.0021137078,0.041008808,0.008341571,0.039336875,0.00029601864
737,0.23324966,0.07228951,0.11279993,0.5200769,0.005646824,0.03145187,0.0011528289,0.0063072448,0.004945776,0.011225671,0.0008538378
738,0.4469828,0.017820463,0.21534063,0.0023273984,0.09261566,0.025697509,0.016415179,0.038952388,0.0016142586,0.1420041,0.00022956023
739,0.34472907,0.0062511642,0.54733944,0.001188002,0.009318414,0.00019808419,0.0064596925,0.054168105,0.00049622596,0.029850129,1.6818723e-06
740,0.7645118,0.0058368165,0.14582504,0.0011423372,0.009620499,0.006090472,0.0029304007,0.034761377,0.002080061,0.027186206,1.48702175e-05
741,0.27131194,0.07134662,0.56830996,0.018512566,0.004453895,0.00047792596,0.012297013,0.011843379,8.617045e-05,0.041321028,3.9482416e-05
742,0.44153696,0.009167304,0.18987064,0.002021407,0.10586846,0.062150877,0.011513015,0.04310447,0.0014859532,0.13309324,0.00018760281
743,0.045862053,0.0037005171,0.54581124,0.00013522337,0.010522475,0.00019808895,0.33467704,0.021415388,0.00068842777,0.036754612,0.0002348743
744,0.6888463,0.010850553,0.10328177,0.004534659,0.017046044,0.08446274,0.0031765609,0.036874827,0.0061897477,0.0445842,0.00015237751
745,0.695469,0.00084761746,0.13392408,0.0018227571,0.02416022,0.00027820165,0.03505581,0.082103506,0.00012071806,0.02595386,0.00026419843
746,0.5115069,0.001989728,0.39742,0.000217279,0.010119403,4.194376e-05,0.005814114,0.05833624,0.00010761005,0.014442548,4.1634917e-06
747,0.7492969,0.006992422,0.103831306,0.002519771,0.022308536,0.02225659,0.00491392,0.03930474,0.002330705,0.046170525,7.46691e-05
748,0.61022043,0.0081009315,0.18065476,0.0019507573,0.048015773,0.016782483,0.009199644,0.043821815,0.0015297249,0.079657376,6.620015e-05
749,1.1951249e-05,2.0058735e-05,1.9630454e-05,0.938779,2.1718645e-06,0.00041119894,1.0764533e-05,1.561207e-06,5.064197e-05,8.1999046e-05,0.06061097
750,0.5925297,0.022048665,0.16989796,0.003394169,0.0098941745,0.10791969,0.0018346456,0.03143432,0.016936654,0.043971695,0.00013835529
751,0.12201862,0.63769615,0.23025943,0.00011981389,0.0002876912,0.0019938212,0.0023613216,0.0009255097,0.0013728205,0.0029603688,4.4052586e-06
752,0.6600287,0.0203541,0.17248684,0.024748703,0.011180676,0.022915855,0.0015344479,0.039508358,0.00953283,0.03757243,0.00013712443
753,0.640055,0.013586448,0.261984,0.0033911578,0.005630674,0.0014215726,0.006648908,0.044479206,0.009731776,0.012971593,9.966287e-05
754,0.00017071958,2.5464387e-05,0.00022631428,0.0029910686,3.6617974e-05,0.16431837,9.322345e-06,6.781035e-05,0.8319177,7.484699e-05,0.00016176837
755,0.75217783,0.0038345081,0.12914748,0.0006504216,0.013787468,0.003057052,0.0019485714,0.058818854,0.001445451,0.035118934,1.34719985e-05
756,0.3110221,0.03245494,0.10949445,0.014659942,0.010991031,0.4408128,0.0008594756,0.024565656,0.0144298645,0.040323727,0.0003859696
757,0.7609753,0.007468836,0.13936247,0.0064358627,0.010456348,0.007983951,0.0019637174,0.03434084,0.002117042,0.028850611,4.4990422e-05
758,5.085318e-06,0.0026982988,0.0007327609,0.00048451798,2.2244208e-07,0.00010862463,0.0005464967,7.365754e-07,0.9953822,9.787317e-06,3.133528e-05
759,0.69580376,0.009012252,0.08934599,0.008285315,0.018808568,0.09811421,0.0038525958,0.032828283,0.00670631,0.037029777,0.0002128686
760,0.5560629,0.013256821,0.2545453,0.00053512544,0.030934952,0.010873117,0.010271412,0.041280504,0.0020589714,0.08015138,2.9460149e-05
761,0.08938713,0.0027897651,0.062818885,0.023871515,0.009782883,0.0022419184,0.0014161187,0.00097186636,0.00017660584,0.8062967,0.0002467044
762,0.65896034,0.012321627,0.17212382,0.0097066825,0.012005561,0.05266632,0.001525241,0.032797117,0.0069248187,0.04085017,0.000118218835
763,0.73696584,0.007808174,0.10766022,0.0022921185,0.023390803,0.024729254,0.0053077857,0.03881607,0.0027744516,0.050177682,7.7540804e-05
764,0.54733956,0.00528805,0.24523723,0.0007914156,0.0570835,0.0065714265,0.0061123874,0.064875096,0.00070697744,0.065977864,1.66021e-05
765,0.69418925,0.008039035,0.09657481,0.0035793162,0.029549446,0.068610676,0.0060136914,0.036101107,0.004007629,0.053187404,0.00014746442
766,0.45447314,0.016847132,0.09620341,0.008670926,0.013415348,0.32764465,0.0018073348,0.027252017,0.015255381,0.038167488,0.0002631454
767,0.74183995,0.004172396,0.108062185,0.002029336,0.030290537,0.022278944,0.004119156,0.03608534,0.0011645148,0.049909975,4.7595666e-05
768,5.2275944e-05,1.1812532e-05,0.0001025703,0.9949252,5.6359437e-05,0.0012729072,6.0137172e-05,7.1353415e-06,8.170844e-05,0.000131752,0.0032981788
769,7.992894e-06,0.0011791128,0.0009992638,1.3063649e-05,4.577651e-07,4.886711e-05,0.0026777838,1.379301e-06,0.9950104,1.9893261e-05,4.170854e-05
770,0.21266128,0.00558765,0.68794066,0.029174805,0.003069769,0.0038061573,0.0017650161,0.0014914866,0.00018973538,0.054193296,0.00012018177
771,0.7100134,0.02585047,0.13489291,0.016620975,0.010246217,0.0265943,0.0013656153,0.03467078,0.006434097,0.033165976,0.0001452005
772,0.45887712,0.0038977019,0.09975345,0.029854342,0.08724081,0.20890194,0.0151839275,0.02473089,0.0027065552,0.06837931,0.00047386962
773,0.00045881778,6.674979e-05,0.0008081676,0.9656017,0.00034432393,0.028857006,0.0001666117,5.527908e-05,0.0023851611,0.0005104933,0.00074571057
774,0.66915125,0.010788256,0.10429278,0.0036903606,0.017922899,0.10138791,0.0036368682,0.035670113,0.0069831437,0.046332154,0.0001442285
775,0.015934236,0.044884313,0.12340106,0.012473751,0.01706112,0.095888756,0.124138415,0.027430544,0.083624825,0.42285213,0.03231091
776,0.005764995,0.94747645,0.027710319,0.0092910845,4.2870797e-05,0.0064540654,0.00049420964,0.00017703096,0.0020882932,0.00028366083,0.00021698997
777,0.50138396,0.010524578,0.15978561,0.0019586459,0.0011611939,0.00052556285,0.23610617,0.06663707,0.0058403476,0.01597893,9.7924225e-05
778,0.11542166,0.039846025,0.46880567,0.0003358261,0.076622225,0.0139963655,0.04840076,0.046421565,0.004450961,0.18557023,0.00012875059
779,0.18927985,0.0127317,0.098109595,0.046513043,0.0063428474,0.6048141,0.00048305132,0.01395058,0.0053792614,0.021840928,0.00055506814
780,0.042995222,0.04969895,0.39008597,0.0002840061,0.046806317,0.0016839647,0.10839321,0.04570047,0.0011209256,0.31317493,5.6007724e-05
781,0.0500486,0.0032729194,0.89432544,0.0005221461,0.0030378453,5.7778176e-05,0.02223874,0.0037157366,0.00055062224,0.022218963,1.11666695e-05
782,0.6818759,0.011271288,0.11575421,0.0022218486,0.02741719,0.044518415,0.006784325,0.040731583,0.00532207,0.06397521,0.00012790368
783,0.7304125,0.007430562,0.11564174,0.004814802,0.014160111,0.040882632,0.0028503684,0.044880733,0.00429679,0.034518532,0.00011124084
784,3.6337976e-06,0.0009572212,0.00063353864,0.00033008325,2.6502008e-07,0.00015108204,0.00037869846,6.6496926e-07,0.9975093,1.1764885e-05,2.3663519e-05
785,0.0026800921,0.9862974,0.008112438,0.0015942476,5.4045277e-06,0.00011111152,0.00066798524,1.4729692e-05,6.9291054e-05,0.00042597967,2.1196602e-05
786,0.6701021,0.014459401,0.13050584,0.0030439945,0.030163476,0.04292089,0.009356106,0.037599854,0.007151686,0.05449679,0.00019975391
787,0.5736008,0.02858931,0.16797711,0.012524752,0.014600382,0.09659184,0.0019593195,0.04350007,0.014977045,0.045365024,0.00031439887
788,0.0211244,0.022834294,0.11052105,0.002451348,0.069010355,0.0021608954,0.06415076,0.118724026,0.0016042499,0.5872453,0.00017337172
789,1.859103e-05,1.152469e-05,7.307596e-05,0.99772376,1.8451738e-05,0.0018504446,6.274117e-06,1.9022748e-06,8.0423044e-05,3.8352344e-05,0.00017719134
790,0.061518867,0.30168274,0.58484346,0.00030436626,0.0003789079,0.0023578801,0.0068154135,0.0015070413,0.0022504458,0.038284548,5.6427692e-05
791,0.644794,0.010004118,0.15677182,0.0012101306,0.037918217,0.015909906,0.0072100577,0.043814406,0.0014990085,0.08080025,6.8013986e-05
792,0.0340091,0.023697237,0.043058403,0.86720806,0.0002990929,0.029543139,0.00010029728,0.0003850435,0.0002747002,0.001019735,0.00040501417
793,0.7132849,0.008770752,0.14428785,0.0003330529,0.01605113,0.003210881,0.0046196356,0.038568974,0.0025198204,0.06834052,1.2464318e-05
794,0.8327624,0.0009669135,0.08025284,0.00022935464,0.007808633,0.00057299173,0.0011162157,0.057575937,0.00019858232,0.018513257,2.911628e-06
795,0.4452917,0.0722175,0.22189917,0.015343579,0.017703809,0.0957629,0.0033325925,0.04308973,0.024863843,0.0599567,0.0005385201
796,0.56449455,0.01000621,0.07656374,0.018357188,0.011609105,0.26126063,0.0005658646,0.025229242,0.0062599406,0.025475193,0.00017832851
797,0.0006013212,7.2983195e-05,0.00089405366,0.026218973,0.00013963929,0.50188184,3.6241698e-05,0.00016052836,0.4691785,0.00029333262,0.0005224556
798,0.62648284,0.013029955,0.2084119,0.0015181487,0.015551411,0.024397047,0.0058625177,0.0443253,0.0060892734,0.054273568,5.7970363e-05
799,0.6662113,0.012529853,0.11091393,0.003145681,0.018051056,0.09476696,0.0038187418,0.034095544,0.008818596,0.047495704,0.00015266432
800,0.5033554,0.0401706,0.18716328,0.023272758,0.019415833,0.10123572,0.0039645997,0.048815034,0.024084266,0.048013568,0.00050895056
801,0.96189487,0.00016773934,0.022814682,0.0023390288,0.00092332077,4.5195025e-05,0.0010805863,0.009554311,4.8693673e-05,0.0011224014,9.144568e-06
802,8.555804e-05,0.00015778895,0.00010817633,0.5921823,0.0003825732,0.0006326319,0.00065210473,6.551866e-05,0.00056628074,0.0009331553,0.40423393
803,0.4468868,0.01657697,0.23321728,0.0031865241,0.11724913,0.034700003,0.016230367,0.022104966,0.0015886344,0.10808446,0.00017486174
804,0.6670272,0.015789717,0.16332951,0.0015637355,0.017035007,0.024747143,0.008159068,0.040364604,0.0060777925,0.055830315,7.59048e-05
805,0.0005282813,0.00011135712,0.00069734006,0.9513315,0.0002682848,0.03451308,0.00013963383,8.3592306e-05,0.01016322,0.0004495827,0.0017141931
806,0.581719,0.006969871,0.07522161,0.007954121,0.025085064,0.21252806,0.00341048,0.034374796,0.0065089813,0.04602847,0.0001995957
807,0.7610761,0.006974931,0.0839048,0.00223451,0.024357675,0.030681882,0.0038733433,0.036542,0.0024956139,0.04778001,7.906108e-05
808,0.59888935,0.013129313,0.18613878,0.0014790436,0.049931426,0.013860103,0.011728964,0.032981727,0.0025561762,0.08920332,0.00010180603
809,0.77913433,0.0071709137,0.1875203,0.014615951,0.0005450562,0.0013373574,0.0020399743,0.0018726242,5.554623e-05,0.005625338,8.266629e-05
810,0.21353762,0.028215077,0.11369459,0.02517123,0.013069368,0.53337944,0.0003291172,0.020688226,0.0054067206,0.046097133,0.00041163276
811,0.7127654,0.009153498,0.1287935,0.001649779,0.017774818,0.016547251,0.0054271044,0.047976434,0.0061930143,0.053659104,5.998504e-05
812,0.3021203,0.0958212,0.35157222,0.0030829993,0.011742732,0.013735084,0.032746375,0.059667416,0.09052722,0.038640447,0.00034398786
813,0.37366652,0.019037083,0.3406784,8.457984e-05,0.045403447,0.0013416364,0.013032833,0.064677104,0.0018065636,0.1402638,8.025369e-06
814,0.82775897,0.002377324,0.077341594,0.0011052453,0.019254118,0.0045311963,0.0013464593,0.03380725,0.000443627,0.03202029,1.3878033e-05
815,0.8530651,0.0016164911,0.09909958,0.003113918,0.006948935,0.0007465147,0.0014477957,0.023149006,0.00074084866,0.010060644,1.11228765e-05
816,0.11039216,0.007627201,0.036451515,0.018574305,0.00504448,0.788406,0.00043603237,0.0076453527,0.010352224,0.014819927,0.00025085398
817,7.949331e-05,3.3799766e-05,0.00035458797,0.99193096,0.000416261,0.005111721,0.000204018,4.1431933e-05,0.00023187866,0.00045939043,0.0011363366
818,0.5709698,0.0110007655,0.17828102,0.002034823,0.05340611,0.02314062,0.012688136,0.053377837,0.0023541525,0.09262311,0.00012354454
819,0.4817138,0.02325544,0.20863499,0.00020302455,0.05081913,0.0065397024,0.011835973,0.049516372,0.0040005785,0.16343161,4.9451526e-05
820,0.66113746,0.023529755,0.14801997,0.014569725,0.012398825,0.056583285,0.0016654957,0.033557154,0.008911496,0.039427467,0.00019935398
821,0.032184407,0.0009700834,0.005228119,0.30912697,0.0016073943,0.5793503,0.00017177878,0.0016880841,0.06418807,0.0037584777,0.001726252
822,0.3302992,0.0020183958,0.019722346,0.005671503,0.014914695,0.0060980916,0.002817549,0.59664327,0.00044322334,0.021233633,0.0001381187
823,0.61562157,0.0063244947,0.07432884,0.007657403,0.028036635,0.17976357,0.0043106037,0.032794226,0.005831707,0.045129567,0.00020138573
824,0.0002195866,0.0122254025,0.02774516,3.650177e-05,8.147723e-06,2.1879758e-05,0.27567756,7.430537e-06,0.68114084,0.0013854252,0.001532105
825,0.108976595,0.0024920446,0.014536931,0.8253207,0.00031191684,0.0006884491,0.008230503,0.003804777,0.026272712,0.0026537697,0.0067116497
826,0.71567804,0.0007941867,0.17523365,0.0002052096,0.014002907,0.00013144352,0.002095117,0.061779305,0.00010666744,0.02997246,9.999658e-07
827,0.47014195,0.023281623,0.27813587,0.0013850372,0.06986356,0.015743189,0.016456958,0.024897864,0.0028356079,0.09713456,0.00012360711
828,0.8939558,0.00020335466,0.07217842,0.0055506397,0.0051579606,0.00050015387,0.0008374512,0.0041842842,7.1818854e-06,0.017420756,3.876887e-06
829,0.0149262715,0.0003400461,0.0025297967,0.83544266,0.0036861543,0.11168231,0.0006502318,0.0016300761,0.016866976,0.0038212524,0.008424279
830,0.06542203,0.0009284081,0.022786684,0.4839436,0.04593271,0.3333161,0.008044831,0.0041423882,0.009102655,0.023622934,0.0027574997
831,0.72180116,0.0017028481,0.19453026,0.009787064,0.009145901,0.00090105704,0.032133803,0.0215876,0.0007322451,0.0075720763,0.00010592571
832,0.59818596,0.010532822,0.15863329,0.0030111999,0.063470714,0.03537728,0.011828132,0.035463516,0.0024547898,0.08086747,0.00017483062
833,0.66719717,0.008429306,0.089019835,0.0046238275,0.02195136,0.11851635,0.00410507,0.03474884,0.006403559,0.0448456,0.00015906409
834,1.7597235e-05,3.0427807e-05,5.7699333e-05,0.99441415,2.142571e-05,0.000391942,4.803699e-05,3.948727e-06,0.00013346804,6.771033e-05,0.0048135407
835,0.0018583571,0.00014096446,0.0014056241,0.762348,0.0009270105,0.19031651,0.0002310231,0.00034602874,0.03648428,0.0010648215,0.0048772497
836,0.49484104,0.057337154,0.122540206,0.100920156,0.01225787,0.122090526,0.00078555045,0.028043611,0.005732526,0.05476067,0.0006907855
837,0.00032474726,6.0745377e-05,0.0011098129,0.02011412,0.000116826544,0.6697591,2.1240277e-05,0.000102834514,0.30796313,0.00023020455,0.00019718945
838,0.95378435,0.0012513845,0.013897372,0.015381976,0.0014396673,0.00019506321,0.00020659741,0.0113702575,1.11731315e-05,0.0024598371,2.172121e-06
839,0.2666299,0.011689865,0.06446887,0.013015668,0.009477729,0.57638955,0.0009358697,0.017446015,0.012943312,0.026750917,0.0002522538
840,0.44526303,0.018247483,0.09614892,0.06250473,0.01334274,0.3050283,0.00055577676,0.023769604,0.0027655752,0.03193367,0.00044016997
841,0.702281,0.006425704,0.09613881,0.003992008,0.03492517,0.06217649,0.0072371056,0.03372666,0.0034613349,0.049485795,0.00014991884
842,0.7172483,0.0062339418,0.07429466,0.005816841,0.018249162,0.099660575,0.0030519934,0.03465972,0.0068419944,0.033794582,0.00014822294
843,0.19539613,0.036030028,0.17516892,0.0011181905,0.16616307,0.08001616,0.010582009,0.038264457,0.0013800048,0.29564816,0.00023290927
844,0.5850169,0.0017255654,0.03834597,0.03171379,0.0467373,0.20053163,0.0026789657,0.032041382,0.0008554486,0.060188126,0.00016488975
845,0.6334956,0.010191222,0.20236059,0.000512646,0.032854132,0.0052371784,0.006080975,0.044567242,0.0015817104,0.06309875,1.989874e-05
846,0.5695128,0.0007990906,0.3196082,0.0003780085,0.035640914,0.00026714132,0.001088598,0.024861107,2.2687767e-05,0.047821354,6.894473e-08
847,0.69444245,0.012660675,0.12110978,0.00366699,0.0138114495,0.057066895,0.0029937834,0.03989643,0.009811282,0.044409815,0.00013050457
848,0.21513227,0.039525654,0.37939128,0.0004410303,0.11331979,0.013083831,0.01861514,0.022257585,0.0012878805,0.19682696,0.00011844693
849,0.006940791,0.008995462,0.55649453,0.000402797,0.016970797,0.00034502966,0.14655258,0.0031885342,0.00031694298,0.25977618,1.633333e-05
850,0.15187052,0.03846599,0.52162373,0.0006056451,0.0920073,0.005066038,0.019563096,0.012223644,0.0005953401,0.15793353,4.5144232e-05
851,0.7442496,0.0062180404,0.09272234,0.0015986344,0.031308223,0.0236664,0.0045215446,0.03779987,0.0016913859,0.056157503,6.652717e-05
852,0.67754775,0.013169163,0.10700635,0.0032783335,0.020123998,0.08027676,0.0048115575,0.036697533,0.006909988,0.050018016,0.00016054792
853,0.4204123,0.005662345,0.12693515,0.0035251062,0.13749453,0.090581894,0.009632129,0.050548248,0.000707892,0.15428491,0.00021555561
854,0.73749113,0.00096577295,0.13704614,0.0013275669,0.029866468,0.0031358574,0.0034177965,0.061215833,9.8321216e-05,0.025427638,7.4577206e-06
855,0.64289236,0.006954009,0.18448873,0.0013443588,0.021881802,0.0033184278,0.0070126513,0.09389686,0.002130281,0.03605316,2.7291044e-05
856,0.64789253,0.011743649,0.18604052,0.0007705152,0.027748859,0.009145078,0.008847878,0.03965376,0.0017354366,0.06638678,3.4968412e-05
857,0.00010708357,4.830447e-05,0.0009778606,0.023397122,0.0003697201,0.8405038,3.3628887e-05,0.00018622511,0.13033648,0.0005318032,0.0035079701
858,0.071196824,0.044944722,0.08113846,0.021891579,0.002264568,0.75138617,0.00033322672,0.0036408645,0.010630474,0.012067746,0.0005053069
859,0.7540078,0.0026093097,0.12077023,0.019577362,0.012144571,0.03521978,0.0030922128,0.042559534,0.00081235584,0.009127037,7.981351e-05
860,0.002064015,0.00016399488,0.002295549,0.9606969,0.0029475307,0.023246016,0.0011930824,0.00022989766,0.0017593235,0.0023510724,0.0030527695
861,7.940769e-05,0.004983137,0.0008667904,0.8754545,6.6289886e-06,0.0017854765,6.0745715e-05,1.7154178e-05,0.0010384452,0.00016150808,0.11554627
862,0.008654115,0.00436556,0.7514883,0.0012460416,0.019841926,0.00017203607,0.049597614,0.0028975646,4.9542705e-05,0.16168155,5.814191e-06
863,0.3962642,0.0062372456,0.05728305,0.014702463,0.016300688,0.4433571,0.001998323,0.023284037,0.010076746,0.03024192,0.00025421265
864,0.522081,0.0012214804,0.21932454,0.002094384,0.075073406,0.0016980981,0.0030714031,0.104680866,3.9847884e-05,0.070708714,6.164887e-06
865,0.25072613,0.020864453,0.38415462,0.00046206737,0.14553574,0.0048799785,0.0130155105,0.022321219,0.00048280074,0.15751255,4.491359e-05
866,0.5308308,0.014340299,0.19493908,0.0021665476,0.06730562,0.029678809,0.014493366,0.03885291,0.0023002615,0.10491768,0.00017458701
867,0.009282238,0.00976933,0.6204383,0.0012577266,0.015502512,0.00040432197,0.0429116,0.0014547334,8.974309e-05,0.2988829,6.638323e-06
868,0.70762885,0.0023787129,0.17369722,0.004517303,0.017844887,0.0029129332,0.0031540547,0.06837246,0.0006381926,0.018849278,6.1180126e-06
869,0.2490927,0.035859443,0.35758072,0.000262684,0.096313216,0.014938279,0.017911697,0.029653665,0.0031396418,0.19513728,0.00011056631
870,0.737464,0.0068474803,0.12289698,0.04007688,0.014518889,0.0040175105,0.0023823695,0.057071578,0.0023316785,0.012360213,3.2386226e-05
871,0.8326716,0.00027654655,0.050627727,0.00063218066,0.002874568,6.452132e-05,0.01882255,0.08708181,0.0001303946,0.006792034,2.6023366e-05
872,3.5689923e-06,0.0007474861,0.00085020537,4.1238865e-05,3.3308493e-07,3.74937e-05,0.0016942491,8.0175033e-07,0.99656403,1.167932e-05,4.8955924e-05
873,0.08727726,0.05599149,0.29601625,0.00045540647,0.1294435,0.099222235,0.024970531,0.028070055,0.0017788698,0.27646613,0.00030821678
874,0.25014567,0.0077703255,0.16227531,0.0011018618,0.21672778,0.009363307,0.006901496,0.03443935,0.00015694382,0.31106946,4.8465277e-05
875,0.5324862,0.006244645,0.090022765,0.013767267,0.04462602,0.18953928,0.006741133,0.040965196,0.0030421969,0.07223416,0.00033119984
876,0.26965016,0.0027604778,0.45739982,0.0016412633,0.013268119,0.00014483648,0.07394222,0.12302721,0.0003787642,0.057779394,7.672415e-06
877,0.64497113,0.010563497,0.13747716,0.0006613576,0.03619219,0.018445147,0.006835886,0.040482577,0.0032151013,0.10109748,5.848529e-05
878,0.00026803464,0.00022114684,0.00010605672,0.99929595,3.3332594e-07,1.0405515e-05,1.6708544e-05,1.6743213e-06,4.932886e-05,8.046796e-06,2.2338063e-05
879,0.025023539,0.9457027,0.025803138,0.001000175,3.7299764e-05,0.0006784007,0.000677471,0.00018533855,0.0003358889,0.00048503737,7.089702e-05
880,0.33470953,0.0058486504,0.48058534,0.00056195306,0.04827229,0.0038400544,0.013148907,0.05189087,0.00029883577,0.060829684,1.3883662e-05
881,0.35447007,0.019999111,0.2991879,0.001301807,0.0974843,0.02163392,0.017762523,0.032735206,0.0016340297,0.15364133,0.00014965549
882,0.020044578,0.00013472111,0.0017893784,0.82228905,0.0011374854,0.13737367,0.00013843855,0.000917184,0.013517923,0.0018327897,0.0008247964
883,0.35827485,0.0063193585,0.49577734,0.0010421508,0.023854844,0.001218572,0.031786855,0.048010062,0.000662384,0.033040304,1.3307383e-05
884,0.5982186,0.0010414473,0.084942535,0.0023102853,0.007897562,0.16332336,0.0035705206,0.12632036,0.00029432477,0.012020377,6.058338e-05
885,0.74015146,0.008554175,0.14882687,0.0074265976,0.011449181,0.022085031,0.0010133052,0.032173794,0.0034528752,0.024805045,6.1576546e-05
886,0.011936381,0.7916675,0.08850865,0.00958269,0.00023271062,0.083150305,0.00077017,0.00066836545,0.009646605,0.0020676148,0.0017690164
887,0.046232145,0.0045192866,0.011805853,0.16380347,0.061168794,0.011233864,0.011949677,0.083308704,0.01329731,0.0656514,0.5270296
888,0.047382146,0.0016087282,0.10834816,0.00471565,0.029325074,0.0019797075,0.019684035,0.00599049,0.0003371367,0.78025097,0.00037787453
889,0.039383136,0.0010051451,0.017699078,0.51947135,0.062288407,0.30865192,0.008171059,0.0027278273,0.0020231677,0.03492757,0.003651394
890,0.40845448,0.013075891,0.32574543,6.3882995e-05,0.025541896,0.0019297684,0.011614189,0.06656792,0.0049529206,0.1420469,6.606967e-06
891,0.94726807,0.00014871752,0.021102857,0.0018650679,0.0055776867,0.00096415286,0.00026388137,0.019536752,4.419215e-06,0.0032675168,6.4020213e-07
892,0.039990984,0.35249162,0.21884882,0.028369522,0.0012317571,0.30986065,0.0012667201,0.00297812,0.03621534,0.006810612,0.0019358549
893,0.014633067,0.0007037248,0.0067250924,0.08578308,0.016613236,0.8439887,0.00101273,0.0028882474,0.002176806,0.024279837,0.0011954915
894,1.57899e-05,0.018583978,0.002219009,0.025407562,3.1726154e-07,8.912777e-05,0.0018859004,2.0249927e-06,0.9512118,2.187042e-05,0.00056256365
895,0.009012901,0.00039965022,0.0027035538,0.3556997,0.0019565101,0.4713908,0.0004054072,0.0010020799,0.14999124,0.0019142549,0.0055239503
896,0.76213586,0.0057538766,0.08876354,0.0033994836,0.021546168,0.03146534,0.004291268,0.03774032,0.0030582603,0.041763343,8.251418e-05
897,0.8382723,0.00037115804,0.09355171,0.0002372502,0.007389371,0.000102975006,0.001105163,0.04376804,5.3965414e-05,0.015147451,6.170236e-07
898,0.13580015,0.0027526983,0.50985134,0.0002597654,0.09292792,0.00043720557,0.006296475,0.07634662,5.304462e-05,0.17527118,3.5267242e-06
899,0.74607784,0.007123807,0.14513528,0.0008314265,0.013844079,0.0060802856,0.004830517,0.034434617,0.0015943481,0.040028524,1.923901e-05
900,0.7195584,0.009068825,0.10349837,0.0022829245,0.020083997,0.043915108,0.0044751954,0.040078282,0.005350913,0.051585823,0.00010213068
901,0.12297474,0.101870395,0.13733011,0.042215783,0.0073434166,0.52249444,0.0010676378,0.0116128,0.024666807,0.027446024,0.0009778545
902,0.658973,0.0086183725,0.086103715,0.005880387,0.019643353,0.13460399,0.0033942782,0.033788517,0.006952439,0.041868977,0.00017296229
903,0.9589855,0.0012140025,0.03243547,0.0026011567,0.00044252924,3.3830493e-05,0.0005083624,0.0026059847,2.0611378e-06,0.0011709767,1.6541811e-07
904,0.0004330969,0.05255262,0.032687765,3.357842e-05,2.5032568e-05,0.00038592156,0.12586391,5.1271436e-05,0.785521,0.0015814231,0.00086453586
905,0.014151032,0.5726494,0.13582814,0.0016685069,0.00017076696,0.26398984,0.00039329083,0.000548411,0.008367275,0.0017055579,0.00052768394
906,0.42554298,0.05958719,0.30316886,0.0116243595,0.020261617,0.019403942,0.018800294,0.04017273,0.07339923,0.027819144,0.00021969467
907,0.23566777,0.02409748,0.3870797,0.0012882258,0.12619632,0.03624827,0.019008912,0.024559868,0.0015273169,0.14415886,0.00016726762
908,0.1028103,0.23518607,0.29614386,0.037338298,0.0023917626,0.22563493,0.006928693,0.006662427,0.0745777,0.008916808,0.0034090858
909,0.764769,0.0016444388,0.14371708,0.0021071963,0.012437392,0.005507605,0.0032098577,0.04737374,0.001124906,0.018074393,3.4313274e-05
910,0.031979874,0.17952803,0.06597238,0.40718055,8.345198e-05,0.002041221,0.029400805,0.00039019698,0.28109586,0.0004588822,0.0018687223
911,0.003346271,0.0010118383,0.0034359517,0.006093196,0.012721294,0.9294618,0.0003338885,0.00925102,0.0029502506,0.030813776,0.00058083545
912,0.50745463,0.013688228,0.28976795,0.008565228,0.011632987,0.09801498,0.004842131,0.031439763,0.008598379,0.02554966,0.00044609525
913,0.77125806,0.0006445847,0.11018852,0.00407863,0.007727308,0.00019760309,0.038147632,0.053667523,0.00019000984,0.01375535,0.0001446724
914,0.89649004,0.0001451265,0.04460259,0.0021546765,0.013043554,0.00013628017,0.0009614577,0.02607998,7.718794e-06,0.01637746,1.0462823e-06
915,0.6034935,0.009834887,0.15257588,0.0031707976,0.058285687,0.03562259,0.011006912,0.037826475,0.0020770507,0.085941926,0.00016418238
916,0.18206835,0.006958693,0.041468475,0.019943602,0.008310621,0.6967472,0.000883107,0.012086302,0.012252428,0.018989677,0.00029157795
917,0.021823442,0.0059356275,0.018157396,0.009003913,0.043054167,0.7772748,0.0031171371,0.010522581,0.0057194326,0.10421427,0.0011772134
918,0.94509333,0.00017490081,0.030809121,0.005356928,0.002883246,0.0013398222,6.973627e-05,0.0016173598,9.4922393e-07,0.012653526,1.0060743e-06
