object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
708,0.00022172957,0.000111764944,0.00028131754,0.00026382538,4.867355e-06,4.5851488e-05,0.0008443182,6.671998e-06,0.9980962,7.317089e-05,5.0241633e-05
709,0.00020037098,2.393969e-05,6.915502e-05,0.9442218,6.7114146e-05,0.040175583,0.000100930105,4.2012016e-05,0.014545805,3.892954e-05,0.0005143298
710,0.6503562,0.015474472,0.18586397,0.0033572004,0.025561526,0.02697254,0.005064421,0.038429353,0.0023433194,0.04642167,0.00015541031
711,1.2558e-07,2.3819641e-06,2.7266555e-07,0.0003475266,3.9068286e-06,6.2994986e-06,4.7614185e-06,4.658405e-06,1.3615029e-05,2.882633e-06,0.9996137
712,0.56925994,0.0123337405,0.2339375,0.003016865,0.02419691,0.014111153,0.009370037,0.048949305,0.0014473827,0.08312132,0.0002558875
713,0.870861,0.00049451133,0.054560136,0.001194968,0.0043088854,0.004216581,0.0006150104,0.0552871,1.7709392e-05,0.00842856,1.5427842e-05
714,0.0037716415,0.006736389,0.22457764,0.0002276419,0.0050437585,3.2620155e-05,0.68443125,0.0032958216,0.022625145,0.04872635,0.00053185597
715,0.2457403,0.018863214,0.314951,0.0019990476,0.10691372,0.01166941,0.04314607,0.06392351,0.003090327,0.18899046,0.00071296113
716,0.088596426,0.5628327,0.1558442,0.004631986,0.0011872841,0.10973147,0.005089058,0.006692136,0.060944844,0.0035206527,0.0009292201
717,0.5801587,0.01213495,0.21669784,0.0025907715,0.03400663,0.013926043,0.007923909,0.05891479,0.0013568097,0.072063304,0.00022625101
718,0.38465416,0.022443531,0.1999705,0.01833139,0.062114965,0.14033218,0.012880345,0.026478684,0.00806929,0.1238308,0.0008941251
719,0.46114573,0.020919325,0.18468243,0.013815234,0.045288723,0.1275147,0.008680436,0.028121695,0.0068271505,0.102320686,0.0006838727
720,0.25522116,0.026451569,0.32094538,0.0008910933,0.06061944,0.0006501642,0.00528609,0.01840361,7.40238e-05,0.31104106,0.00041637025
721,0.2671121,0.016470931,0.098735645,0.09130246,0.030491453,0.38814744,0.010318175,0.020283189,0.026170699,0.048787687,0.0021803183
722,0.0016441467,1.9405104e-05,0.0004061182,0.99013096,2.722442e-05,0.0075143734,9.723111e-06,4.675446e-05,9.95996e-05,3.1363965e-05,7.030989e-05
723,0.15019791,0.012039223,0.057567988,0.18012452,0.024387812,0.4727145,0.012560719,0.014787777,0.045286473,0.02708261,0.0032503942
724,0.5613723,0.03298282,0.25837836,0.006209524,0.013799837,0.03373697,0.011698446,0.030991174,0.012147928,0.038309373,0.00037320014
725,0.5374653,0.024781322,0.20545171,0.004316005,0.025041034,0.035175566,0.014963423,0.10153171,0.0042209434,0.046377737,0.00067532604
726,0.13217644,0.24825396,0.24486892,0.011980196,0.0028636155,0.2667696,0.006564759,0.0061995564,0.06697157,0.01234126,0.0010100713
727,7.383712e-06,2.5491536e-07,2.1765372e-06,0.99814737,2.5670001e-06,0.0017054422,1.949854e-06,1.2289872e-06,9.317714e-05,1.8209597e-06,3.667478e-05
728,0.5199266,0.063755065,0.30238497,0.0021543915,0.010535497,0.03719765,0.0028167623,0.026499009,0.006210624,0.028360374,0.00015909706
729,4.376517e-06,1.425983e-07,1.3869038e-06,0.99884754,1.5102007e-06,0.0010671975,1.3028333e-06,6.442712e-07,4.65138e-05,1.3070634e-06,2.818244e-05
730,0.14781626,0.2883617,0.24779747,0.019962085,0.0033258507,0.15563339,0.016713364,0.016710069,0.09086433,0.010466876,0.002348553
731,0.57505494,0.0071440316,0.10955671,0.057227366,0.055202994,0.071786374,0.0068633673,0.08415804,0.0027282694,0.029266158,0.001011808
732,0.376042,0.03863163,0.17535058,0.020279387,0.018850729,0.28478938,0.0052005164,0.021386266,0.016371913,0.042217117,0.0008804231
733,0.7410529,0.009188819,0.15218362,0.0052660718,0.014247298,0.014884927,0.0037894316,0.032191843,0.0016587396,0.02541393,0.00012251768
734,0.49594715,0.01929601,0.22378577,0.0019677621,0.054162096,0.024080848,0.0075499574,0.05052435,0.001406433,0.12098092,0.0002987379
735,0.09820977,0.011294164,0.04927649,0.23796448,0.014031896,0.49487212,0.009297085,0.010474789,0.04983777,0.020176016,0.0045654145
736,0.6020904,0.020800183,0.17168863,0.015388632,0.0185007,0.07154613,0.007847517,0.05461457,0.007498504,0.029458538,0.0005662514
737,0.3149043,0.039892636,0.1531012,0.23218408,0.00076010363,0.19430341,0.0032438247,0.0042977957,0.052810542,0.0035609493,0.0009410827
738,0.32394972,0.029905492,0.23613793,0.019113002,0.058323912,0.13422666,0.016025681,0.026159067,0.01100673,0.14384103,0.0013107432
739,0.29576093,0.0933112,0.5881777,5.5206612e-05,0.0021966544,0.0008898699,0.0011938039,0.007887221,0.0010550112,0.0094634155,9.013392e-06
740,0.6549439,0.016297696,0.18829744,0.0027089615,0.023411248,0.026008364,0.0046399,0.037467726,0.0022087423,0.043883808,0.00013220051
741,0.4593027,0.014126593,0.4102373,0.00045706175,0.004171938,0.0006942956,0.041564494,0.022149608,0.0014212347,0.045803647,7.11276e-05
742,0.64213455,0.014862326,0.16011627,0.004933531,0.030948125,0.045375206,0.005260855,0.040719725,0.0029021075,0.052496858,0.0002504744
743,0.016547563,0.008679945,0.3726628,5.910589e-05,0.016512109,0.00014731551,0.47436246,0.019665254,0.0010234128,0.09018907,0.00015095981
744,0.4905048,0.01740648,0.14147086,0.021501586,0.03398056,0.18650424,0.0062995274,0.027570175,0.008649617,0.06540641,0.0007057017
745,0.34909037,0.030762402,0.35989082,0.00046446896,0.0070870062,0.00084153924,0.15793347,0.049673144,0.0069536725,0.036930535,0.0003725491
746,0.73234415,0.0027562766,0.17246017,0.0001818716,0.010843273,0.0008004243,0.006428417,0.056351945,0.00012550078,0.017691227,1.6843993e-05
747,0.5681504,0.015850658,0.16573189,0.007583691,0.03871387,0.08294271,0.005545728,0.031941276,0.0037016803,0.07948541,0.0003526977
748,0.52092123,0.015035674,0.21541724,0.0040090256,0.049785543,0.039712187,0.0070779333,0.03792384,0.0021157977,0.10772373,0.00027775893
749,4.4352114e-06,7.794884e-06,8.053157e-06,0.0032759279,3.7136597e-05,8.5062675e-06,4.60411e-05,3.7236536e-05,6.083792e-05,7.628129e-05,0.9964378
750,0.68717146,0.011550396,0.09941445,0.009047276,0.017559053,0.11670273,0.0021870974,0.024628699,0.004356142,0.02718478,0.00019796188
751,0.18158372,0.6415043,0.15945022,0.00010375836,0.0004669389,0.0007402402,0.0041682636,0.0065699276,0.0024476477,0.0028357033,0.00012925638
752,0.6665179,0.011470529,0.14372617,0.010635497,0.01926243,0.07091023,0.0026363442,0.02736644,0.0028642502,0.04436124,0.00024895824
753,0.1955707,0.2924312,0.4281339,0.0011069321,0.0022696801,0.011030786,0.016546514,0.012477061,0.028251152,0.01183542,0.00034668032
754,0.00097612594,0.00026710957,0.0003610339,0.03823415,0.00017262797,0.3276483,0.0002683319,9.518604e-05,0.63174176,8.505766e-05,0.00015013534
755,0.58811957,0.020601846,0.1640315,0.0037643437,0.03155714,0.052615866,0.0064026956,0.07671143,0.0027621647,0.053012926,0.00042054785
756,0.46973622,0.024090882,0.13276033,0.018713519,0.02149052,0.25225234,0.004217786,0.027642608,0.008974438,0.03938252,0.00073873275
757,0.5795881,0.02529954,0.23055665,0.0050823707,0.02022935,0.044813376,0.005935941,0.031503305,0.00479329,0.051939216,0.00025881495
758,0.00018703539,0.00011814729,0.000116393814,0.01274642,5.218051e-06,0.00047649993,0.00015754317,5.181533e-06,0.98594207,1.2026488e-05,0.00023344136
759,0.49877724,0.014926028,0.1226992,0.033600833,0.031289037,0.20151082,0.0062273145,0.028298099,0.010148751,0.051661476,0.000861088
760,0.5345737,0.016621664,0.23547827,0.0030844314,0.04523494,0.027090255,0.008124577,0.039048918,0.0022078415,0.08832373,0.00021177749
761,0.31347755,0.002208484,0.12486045,2.2507445e-05,0.12095177,0.0011493848,0.0016785318,0.011629224,4.344879e-05,0.42395738,2.1230815e-05
762,0.63595027,0.014126339,0.13699622,0.028032748,0.011014212,0.123243034,0.002055475,0.022962399,0.0056856414,0.019646564,0.00028704447
763,0.55340916,0.016546413,0.16438794,0.009030879,0.038645305,0.096858524,0.0058273464,0.029596062,0.0045057177,0.0807991,0.0003936427
764,0.30161464,0.01731186,0.34133604,0.0027662169,0.090445295,0.016914904,0.025002996,0.059422277,0.0022114883,0.14252228,0.0004520047
765,0.27581674,0.018141132,0.11154594,0.07917494,0.031275872,0.3744829,0.01028321,0.019902088,0.02504472,0.05231373,0.0020187814
766,0.22056231,0.01627722,0.07852584,0.093591124,0.016618045,0.49588108,0.0058009624,0.015079941,0.028888725,0.026843544,0.0019312178
767,0.66815853,0.012758685,0.14886808,0.003702061,0.033290226,0.03947657,0.00408191,0.038577043,0.0020696314,0.048858024,0.00015916392
768,6.173303e-05,1.8953817e-05,2.3929953e-05,0.9574548,0.00014235305,0.006767034,0.00014354617,9.671347e-05,0.0037437477,5.0078484e-05,0.031497277
769,0.0004733829,0.00019590765,0.00038391037,0.0002995265,4.8866686e-06,7.627905e-05,0.0012425565,1.5620155e-05,0.9971814,6.962469e-05,5.679303e-05
770,0.9000875,0.002528414,0.08295045,0.00076972187,0.0019069465,0.00042947012,0.00022777544,0.0043611494,1.7839526e-05,0.0067167715,3.9596175e-06
771,0.5248333,0.023265606,0.20873666,0.0028434047,0.040829975,0.049338687,0.0063340827,0.03839312,0.0029263261,0.10220154,0.00029728896
772,0.10988707,0.009688169,0.055326518,0.36568904,0.021323843,0.34043372,0.013883886,0.010832357,0.044144507,0.024646098,0.004144811
773,0.00015875517,2.2693433e-05,8.5218584e-05,0.9764566,7.133791e-05,0.018370418,0.00010480735,3.323259e-05,0.004001353,4.985012e-05,0.00064579915
774,0.38725567,0.018963141,0.12618183,0.042694077,0.030429326,0.29199642,0.0076097185,0.02376511,0.016414037,0.053474806,0.0012156713
775,0.046752702,0.017860286,0.43368453,0.00019975606,0.03164109,0.0004871419,0.2372947,0.020475734,0.0023066718,0.20881711,0.00048020043
776,0.0059642885,0.94691455,0.03925633,5.1310704e-05,1.9009201e-05,0.0020782906,0.00048988196,0.00032888292,0.0047620866,0.00011522052,2.0179015e-05
777,0.9666445,0.00088245404,0.015508161,0.00010826606,0.00023370331,0.0020360176,0.00037796696,0.012646496,0.0001378208,0.0014144575,1.0130264e-05
778,0.268996,0.020654773,0.44048494,0.0034278592,0.03534263,0.013875233,0.04331835,0.030248588,0.008726369,0.13445958,0.00046552907
779,0.57990974,0.017554203,0.19046986,0.010589215,0.031200917,0.054347124,0.008928159,0.0479461,0.005191193,0.053369273,0.00049416156
780,0.11613724,0.021120816,0.49364755,0.0011088573,0.04005038,0.008936113,0.06673378,0.035412554,0.004146488,0.21209675,0.0006095742
781,0.59576994,0.012598048,0.344629,4.8545346e-05,0.0027664646,0.00023717115,0.01003336,0.019837495,0.0003312757,0.013739294,9.442491e-06
782,0.27374765,0.02201681,0.13030967,0.073405586,0.03205061,0.3461914,0.011666579,0.019931868,0.02626784,0.062230658,0.0021812788
783,0.4204745,0.028345564,0.15266031,0.025120001,0.017620936,0.27554125,0.005061434,0.024574233,0.014210514,0.03539372,0.0009974623
784,9.004039e-05,9.481996e-05,8.041089e-05,0.006753812,5.730719e-06,0.0003749421,0.00015057602,3.4806662e-06,0.9921319,1.54074e-05,0.00029887955
785,0.6722691,0.073361635,0.21442162,0.009335775,4.5982342e-05,0.02934084,4.356669e-05,0.0005507393,0.00031485624,0.0003106057,5.258051e-06
786,0.23310708,0.018598268,0.091324344,0.109291926,0.027498076,0.40511477,0.011627789,0.019383518,0.037141886,0.04410368,0.0028087075
787,0.517152,0.024502756,0.19386484,0.005160297,0.03965127,0.085288815,0.0061014714,0.031333674,0.004040801,0.092505276,0.00039876995
788,0.24522702,0.011290805,0.41853425,0.00017786762,0.046773497,0.0018912985,0.04408384,0.06412577,0.0006854227,0.16707556,0.00013468176
789,4.1242806e-06,1.886202e-07,1.4213199e-06,0.99879503,1.2771845e-06,0.0011083095,1.3862715e-06,7.298578e-07,5.7769827e-05,1.0968516e-06,2.8707742e-05
790,0.00049831293,0.0037246768,0.0035679708,0.021400686,0.00033550235,0.0003327342,0.0022987535,0.0010189709,0.00010623095,0.0018032175,0.964913
791,0.5151503,0.02328925,0.20771535,0.010170142,0.032433037,0.09201362,0.007006611,0.03010978,0.006283834,0.075314246,0.00051385025
792,0.088579655,0.0002844055,0.00602917,0.88973576,0.00014618428,0.013199693,9.0574445e-05,0.0009813772,0.0005482606,0.00027667134,0.0001281162
793,0.5960255,0.01887453,0.19801724,0.0034787832,0.024856284,0.052864745,0.003021007,0.022370726,0.0035008688,0.07681417,0.0001761165
794,0.7186834,0.0073080906,0.13070554,0.0025445675,0.017351981,0.014573947,0.0044181007,0.07209783,0.0007340385,0.031402733,0.00017977909
795,0.43702266,0.056853246,0.22304386,0.011229494,0.017754093,0.16479868,0.005672002,0.02892794,0.012482577,0.04159321,0.00062222825
796,0.65768063,0.015088668,0.09526684,0.011561145,0.017766155,0.13396017,0.0022653525,0.038911745,0.0043528234,0.022839466,0.00030702923
797,0.0011598687,0.00024849473,0.00038989456,0.19285211,0.00025411387,0.3494976,0.00041191033,0.00015328595,0.4544479,0.00012726648,0.00045761158
798,0.5588721,0.01888418,0.22404304,0.003861546,0.036442503,0.036854897,0.0068569323,0.035004277,0.0029988503,0.07595925,0.00022239555
799,0.43179005,0.024217369,0.122984655,0.034448966,0.020157997,0.27579647,0.006162277,0.022943966,0.022284145,0.038197946,0.001016011
800,0.40155587,0.04330253,0.19952147,0.02275954,0.020640947,0.21369794,0.00724905,0.028459145,0.016176159,0.045694686,0.00094263494
801,0.68619406,0.006961474,0.13020635,0.0025798227,0.031744998,0.0059052473,0.011898217,0.090337604,0.00055525795,0.033375934,0.00024105933
802,2.911709e-05,4.233107e-05,4.6475318e-05,0.98140204,5.4174445e-05,0.008344956,5.059259e-05,2.1693482e-05,0.0012911578,3.6987865e-05,0.008680472
803,0.23171836,0.053099304,0.28055507,0.01953522,0.08353784,0.11643233,0.030248094,0.025659597,0.01281753,0.14463232,0.0017643514
804,0.5326217,0.018678663,0.201721,0.0041388744,0.04624794,0.056230582,0.007171447,0.031654086,0.0033909744,0.0978592,0.00028564633
805,6.277062e-05,8.208444e-06,2.9711855e-05,0.98488337,2.7184125e-05,0.011858646,4.2177984e-05,1.6062268e-05,0.0026521175,2.0037493e-05,0.00039975325
806,0.18542756,0.015422295,0.08602532,0.12465223,0.02646723,0.45942584,0.010243676,0.015288023,0.031938616,0.042326238,0.0027830752
807,0.5592848,0.017130721,0.14930394,0.008243655,0.039158653,0.11561616,0.0054441756,0.02911072,0.00516659,0.07117078,0.000369732
808,0.5110994,0.02063448,0.16957071,0.013114531,0.03975244,0.11776111,0.007554438,0.03125644,0.006665843,0.08195338,0.0006371359
809,0.6022041,0.10058439,0.28947532,4.484095e-05,0.00022711862,0.00096256024,0.00082297326,0.001946777,0.0011448676,0.0025835135,3.4271065e-06
810,0.7345385,0.012184495,0.12103566,0.0048635295,0.021257782,0.030018866,0.0027062444,0.05129561,0.0018015589,0.020152707,0.0001449754
811,0.5596315,0.01975774,0.18389617,0.0063724527,0.032973293,0.072825305,0.0057286615,0.031092657,0.004002835,0.083347306,0.00037209466
812,0.11490344,0.33896825,0.4276169,0.0015615454,0.006371716,0.038403604,0.010388596,0.012542684,0.011727182,0.036779128,0.0007369704
813,0.3765061,0.014513717,0.32187307,0.00085453753,0.056640588,0.0100351,0.010485107,0.040448986,0.0009181464,0.16755983,0.00016473292
814,0.5791797,0.020075956,0.19185533,0.0034072334,0.036171503,0.057036553,0.0060486365,0.032785118,0.0044661416,0.06876145,0.00021227273
815,0.47513628,0.051147062,0.2919285,0.009106448,0.0043555363,0.052818842,0.01496674,0.010924114,0.067907944,0.021327674,0.00038084068
816,0.039252367,0.013269732,0.037227962,0.19077908,0.008273119,0.6393678,0.005288719,0.004572444,0.042870644,0.015325536,0.0037726099
817,2.5331714e-05,6.203466e-06,4.1877047e-05,0.9963576,3.866034e-05,0.0026193594,5.2991647e-05,8.025829e-06,0.00026100475,3.1558317e-05,0.0005575415
818,0.5112913,0.020105021,0.21083073,0.012044171,0.034902778,0.08435357,0.00844755,0.032992266,0.006852902,0.07765115,0.00052853685
819,0.46790186,0.021025132,0.21030325,0.0058176536,0.048044775,0.08216934,0.0071548945,0.027505435,0.004556808,0.12514487,0.00037588453
820,0.57126135,0.031712808,0.16986267,0.010238733,0.0133816935,0.14090802,0.003167439,0.02209199,0.008746481,0.028320981,0.00030784868
821,0.005471326,0.0016049062,0.0033594994,0.53558695,0.0013339176,0.37996942,0.0015560099,0.0008925291,0.06474102,0.001309832,0.0041746115
822,0.5927182,0.012749632,0.15733711,0.00158916,0.023722403,0.008694908,0.0105403215,0.16334724,0.000678847,0.028389428,0.00023275625
823,0.1833462,0.015429952,0.082813405,0.1354545,0.025173498,0.45434985,0.01069882,0.015160264,0.035630424,0.039062433,0.0028806266
824,0.0023765422,0.0018818778,0.039589133,0.010191523,0.0015488822,0.0002281105,0.079401456,0.00041267282,0.8351001,0.021617623,0.0076520555
825,0.0049375063,9.218482e-06,0.000294725,0.9916476,9.432751e-05,0.00086279574,0.000107204156,0.0003510737,0.0012842385,6.460606e-05,0.00034656405
826,0.55090976,0.0068084155,0.25052503,0.001294275,0.033042867,0.0040176837,0.014410615,0.07376588,0.0007114624,0.06438119,0.00013279615
827,0.2971312,0.035479076,0.19265099,0.0436571,0.05555881,0.20293276,0.024292704,0.025224233,0.024354681,0.09672492,0.0019935265
828,0.91242445,0.0012573942,0.05220441,3.666682e-05,0.0056518777,0.0010571537,0.0002824173,0.012263718,2.0676529e-05,0.0147993015,1.892992e-06
829,0.055712838,0.0071806097,0.028360184,0.5868725,0.012291768,0.21440697,0.013863453,0.011763717,0.044925705,0.012725253,0.01189694
830,0.042864487,0.02192432,0.0666763,0.369823,0.01962569,0.32063514,0.028555546,0.006874444,0.08428459,0.029620387,0.009116206
831,0.55884624,0.018563809,0.3007375,0.0013110768,0.0034690467,0.0011190352,0.06819909,0.026212543,0.0070613963,0.014328022,0.00015221874
832,0.38246745,0.02245433,0.17715488,0.02539227,0.057005093,0.17791885,0.01333443,0.026584046,0.010815157,0.105783395,0.0010901615
833,0.2979305,0.016985208,0.108757325,0.078294896,0.030309865,0.36375776,0.0093568,0.020385131,0.023031408,0.049367145,0.0018241075
834,4.493063e-06,3.378076e-07,1.8996776e-06,0.998519,1.9057439e-06,0.0013223679,2.04831e-06,1.0313428e-06,9.140102e-05,1.6675208e-06,5.3858967e-05
835,0.00044105967,0.00010407891,0.0002221496,0.8923558,0.00017998219,0.070268884,0.00037686742,0.00011179302,0.034056805,0.00012301256,0.0017596246
836,0.68188727,0.015014458,0.13723853,0.010637483,0.01721683,0.056471437,0.0041283523,0.038354494,0.0044927094,0.03423169,0.00032671395
837,0.0008445783,0.00021691299,0.0003073428,0.03069388,0.00010255756,0.37169796,0.00013319013,6.177729e-05,0.59577626,5.1343643e-05,0.000114247894
838,0.8822404,0.0048990687,0.065393955,0.0021043802,0.0011259823,0.0058872337,0.0025675357,0.03184239,0.00067622587,0.003221686,4.105511e-05
839,0.12440112,0.016324382,0.06155358,0.119130455,0.012320799,0.5886142,0.005613982,0.010087096,0.037522912,0.021793332,0.0026381228
840,0.5071976,0.03764227,0.14810686,0.02376895,0.008801622,0.21539024,0.0035194454,0.022455897,0.015938748,0.016637119,0.00054129685
841,0.4814232,0.014934461,0.13594754,0.03765941,0.03823354,0.18148533,0.008606253,0.028372964,0.011429248,0.060991604,0.0009165097
842,0.57040554,0.013766452,0.11323871,0.019283172,0.032173336,0.15443149,0.0050416444,0.034100454,0.0061669955,0.05078631,0.0006059703
843,0.3393026,0.023059499,0.28105214,0.003765855,0.06797205,0.053525403,0.010889279,0.021929143,0.003568714,0.1945702,0.00036514105
844,0.44508243,0.020231172,0.15805916,0.017073797,0.044099692,0.18440948,0.008083941,0.027169583,0.009332006,0.08571412,0.0007445902
845,0.5580512,0.011964215,0.18956234,0.00950075,0.052452978,0.037190795,0.010197499,0.066686764,0.0027773085,0.061169848,0.00044629726
846,0.74055386,0.004476142,0.23095314,3.9757262e-05,0.004411546,0.0011332488,0.00014908625,0.005307676,6.870467e-05,0.012905244,1.4889343e-06
847,0.53281,0.02066899,0.14375459,0.01532955,0.024881763,0.16783467,0.0047294917,0.02821917,0.007812795,0.053371266,0.00058766507
848,0.26190504,0.02433483,0.31605333,0.002270911,0.093338676,0.03202312,0.013192559,0.02272824,0.0020874795,0.23173177,0.00033400938
849,0.01527972,0.0044698426,0.6084815,0.00013798001,0.02577698,0.0005643138,0.11391896,0.0076471055,0.00067828887,0.22296526,7.996278e-05
850,0.3060982,0.024221282,0.31194693,0.000851712,0.0894783,0.012943167,0.010516629,0.031313412,0.0010030688,0.21139818,0.00022911631
851,0.56532145,0.01631686,0.15519978,0.0062232465,0.04176383,0.0969613,0.005411679,0.029156005,0.0041292603,0.07920611,0.00031047108
852,0.14054789,0.014421809,0.07215023,0.16739272,0.021109952,0.48429796,0.01023402,0.012189859,0.04155522,0.03275813,0.0033422117
853,0.6128593,0.01334244,0.1716321,0.0100259,0.027621249,0.06014952,0.0070635127,0.038555175,0.0050360896,0.05329389,0.00042092407
854,0.5705095,0.012433826,0.2260978,0.0047361352,0.02868868,0.018247861,0.014034659,0.060891163,0.0036772331,0.060345422,0.00033758255
855,0.36642486,0.024685977,0.33167362,0.0052138804,0.042201415,0.032818664,0.022599623,0.058241587,0.0051017497,0.11036009,0.00067856483
856,0.53671813,0.018397683,0.21611853,0.0031947435,0.04365933,0.041579857,0.0064799706,0.031651184,0.002455287,0.099514246,0.00023108737
857,0.00043338144,0.00027371055,0.00022041313,0.0068398705,0.00021492527,0.43536842,9.8856246e-05,3.8732604e-05,0.556259,5.286007e-05,0.00019995103
858,0.053723514,0.092093565,0.078277186,0.030782774,0.0027249705,0.6901271,0.0020507986,0.0043173516,0.038854852,0.0058571496,0.0011908001
859,0.7172161,0.012281206,0.14805579,0.013580107,0.0068989517,0.036428567,0.0056227385,0.035346862,0.0052487883,0.018950952,0.00036988914
860,0.0013589116,0.0007621422,0.001992292,0.8945053,0.0010867788,0.06636027,0.002572517,0.00034292214,0.025364632,0.00096316513,0.004691038
861,9.7943834e-05,4.066723e-06,6.4984466e-05,0.96247494,4.898726e-05,0.0005763089,6.78093e-05,2.9359144e-05,0.001094872,2.7524578e-05,0.03551322
862,0.016559592,0.006018008,0.61391115,0.000102283244,0.017114002,0.00069658086,0.061386447,0.005303203,0.00036237808,0.27847573,7.068756e-05
863,0.18383965,0.01431072,0.071086764,0.11860742,0.019759487,0.5054158,0.0074642557,0.014547616,0.032244924,0.030237589,0.0024856827
864,0.5593106,0.0053897337,0.24492323,0.016929371,0.032590568,0.015198992,0.016516598,0.057027757,0.0028294462,0.04895877,0.00032492954
865,0.36249888,0.017062984,0.24738017,0.004903964,0.12101658,0.04289557,0.013189365,0.05235501,0.0019061584,0.13625434,0.0005369503
866,0.40025827,0.02055055,0.18660377,0.022868007,0.05224518,0.15921451,0.01109993,0.026374144,0.009106986,0.11071214,0.0009665414
867,0.01701322,0.010702673,0.6122246,0.00071895204,0.030518448,0.0037408017,0.049203992,0.008241156,0.0007423975,0.26660436,0.00028940517
868,0.52211434,0.009552731,0.2631429,0.012127417,0.032747034,0.027743613,0.012315601,0.05548991,0.0027172598,0.061675526,0.00037366655
869,0.4616223,0.023978073,0.22135863,0.005572204,0.046752542,0.076738484,0.0070883916,0.024733003,0.0035148258,0.12826502,0.00037654096
870,0.620308,0.012660305,0.22577609,0.020690437,0.0097715445,0.03307574,0.009859921,0.037299182,0.0069298195,0.023324877,0.00030407036
871,0.8578691,0.0030710704,0.050548237,0.00014833522,0.003299644,0.0017752395,0.0039189006,0.06852229,0.00021382772,0.010573341,5.9951082e-05
872,0.0028176054,0.00069125876,0.003452237,0.00058730243,1.5965996e-05,0.00011700008,0.011234055,0.00015258015,0.9805023,0.00032637463,0.00010333289
873,0.21576615,0.022050966,0.36692137,0.0014306195,0.085914195,0.016231278,0.021205427,0.029103251,0.0022307835,0.23879729,0.0003486991
874,0.48279053,0.017455965,0.25213823,0.0021346142,0.055156603,0.029961511,0.011245236,0.03720379,0.0036175689,0.10808294,0.00021312993
875,0.24775414,0.021409929,0.14136973,0.09220978,0.032769408,0.33969587,0.012512859,0.01947435,0.025631087,0.06449036,0.0026824235
876,0.063413754,0.002377492,0.6790132,0.0015356494,0.017585332,0.0014031725,0.12638578,0.021068722,0.0016969396,0.08539416,0.00012573406
877,0.60582507,0.013898753,0.17971629,0.0027865067,0.033425584,0.04314071,0.003614443,0.02779724,0.0019295025,0.08770466,0.0001613264
878,0.00035259477,5.5107303e-06,5.2178653e-05,0.9941377,4.94317e-06,0.0014344889,1.2665708e-05,8.3639725e-06,0.0036869738,3.949226e-06,0.0003004539
879,0.01077409,0.9321464,0.040692907,0.000118887925,5.5614833e-05,0.0014219723,0.0009760373,0.000610518,0.01282153,0.00024500067,0.00013688105
880,0.2329821,0.018242883,0.43368348,0.0016007131,0.052630723,0.009373273,0.033270642,0.038541354,0.0024707261,0.17685196,0.0003520941
881,0.42286733,0.018145535,0.24320628,0.0037061044,0.06459499,0.046693843,0.009000202,0.028641587,0.0023574682,0.16046417,0.00032250176
882,0.00011224393,5.300862e-06,3.7571306e-05,0.9863535,3.0880918e-05,0.012327568,2.3311432e-05,1.3913149e-05,0.0008757286,2.119043e-05,0.00019885403
883,0.3463454,0.025697581,0.39127764,0.0022100133,0.018508093,0.0043889163,0.08149176,0.039698064,0.016356478,0.07357819,0.0004478475
884,0.7438131,0.0010151793,0.09061843,0.0483613,0.0067861625,0.059248824,0.0007879184,0.0327822,0.00019210497,0.016293066,0.00010177603
885,0.6909776,0.031314142,0.15587649,0.0049377745,0.0065258862,0.061566003,0.0031487907,0.022821177,0.007966607,0.0146758,0.00018973136
886,0.02937496,0.7356526,0.1069104,0.0011596509,0.00028567496,0.024069872,0.0028039822,0.0014401607,0.09620787,0.0011834756,0.00091133604
887,0.18833789,0.06624511,0.13088167,0.035357162,0.08455472,0.03697729,0.069051,0.13399905,0.024783943,0.15266714,0.07714505
888,0.6971723,0.0017930839,0.1519714,4.3431566e-05,0.034987163,0.0024717208,0.0020666926,0.018378148,0.000119514916,0.09098975,6.8959253e-06
889,0.08743558,0.02321899,0.09394502,0.27118373,0.04034903,0.3272994,0.036699504,0.012763959,0.059616078,0.041333392,0.0061552767
890,0.55227953,0.018450076,0.2459731,0.0014305272,0.02418187,0.010685798,0.0076232892,0.049171552,0.0012567138,0.0887387,0.00020883957
891,0.74192435,0.0045407237,0.12799694,0.009022749,0.020435289,0.016010815,0.0046649333,0.05222612,0.00083493436,0.022212869,0.0001301261
892,0.040295746,0.25308883,0.14244062,0.013515614,0.0026523664,0.4857085,0.0036903827,0.003983535,0.044619888,0.007860078,0.002144325
893,0.5002869,0.01281687,0.22567871,0.0065939883,0.05219312,0.039367538,0.010023516,0.03300456,0.0027634366,0.11694233,0.0003290429
894,0.0005000134,0.00016851234,0.0006566068,0.10193175,2.5030742e-05,0.00065324095,0.00079700013,9.389116e-06,0.89441544,0.00013156197,0.0007114361
895,0.0012941471,0.00035242282,0.0006454299,0.6839301,0.00045643956,0.17843063,0.0009175696,0.0002447536,0.1316075,0.00030065986,0.0018203729
896,0.3720569,0.014800939,0.10596159,0.06606045,0.028372144,0.31603083,0.0067520086,0.02586857,0.013063798,0.049491353,0.0015413095
897,0.65330833,0.004838956,0.18055902,0.0025263298,0.022022314,0.005976681,0.010319208,0.07803093,0.0007119978,0.041552078,0.000154239
