object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
702,0.029372025,0.55757195,0.053785086,0.011758723,0.0012850132,0.3323569,0.0004859916,0.0016967288,0.011017264,0.00047118298,0.0001991303
703,2.4039753e-06,0.00012217158,0.081278995,0.00053837325,8.030828e-05,3.2233756e-06,0.8058263,0.00084824464,0.09621933,0.014959003,0.00012165014
704,0.7477486,0.008795348,0.1586111,2.4844903e-06,0.0472703,0.00032504793,0.00072558265,0.021880088,3.0537598e-05,0.014610292,6.5716074e-07
705,0.3807263,0.014978399,0.35159016,3.3950546e-05,0.049184624,0.00039917947,0.0075996476,0.07686653,0.00051149837,0.1180905,1.9130175e-05
706,0.69182706,0.016855907,0.10379247,0.0009783773,0.04945602,0.04090864,0.0038380257,0.031282425,0.0038381615,0.057124145,9.879004e-05
707,2.704921e-07,0.00023985047,0.0001749118,0.98705363,1.6374297e-06,0.0043973094,1.9260446e-05,1.8030786e-06,0.00017772692,3.294455e-06,0.007930253
708,3.9570285e-09,1.7014896e-05,0.000101542515,0.00249315,2.8906348e-07,9.558414e-07,0.010444959,4.9241817e-06,0.98648334,2.2079914e-05,0.0004317679
709,5.584228e-07,0.00023432425,0.00021859801,0.9871326,3.1332763e-06,0.008448129,2.4220179e-05,1.6702649e-06,0.0025295536,9.208648e-06,0.001398077
710,0.86464214,0.0045348075,0.07621847,0.000105220955,0.009418158,0.00022966201,0.0019412072,0.032578632,0.00020887803,0.0101184165,4.408759e-06
711,7.699685e-08,6.638129e-05,3.829366e-05,0.010661961,1.0797262e-06,0.0070536314,5.0299527e-06,7.413182e-07,8.2347375e-05,2.2918553e-06,0.9820882
712,0.37061352,0.0059005776,0.4177139,2.036268e-05,0.034718983,0.00010192493,0.010856425,0.06347698,0.0008789994,0.09571497,3.405328e-06
713,0.31256282,0.13305745,0.456417,0.000714556,0.03105185,0.022576816,0.0018490504,0.036879707,2.338103e-05,0.004690232,0.00017724975
714,1.6354184e-07,4.927326e-05,0.0063976217,0.0030210256,1.1767296e-05,6.6779253e-06,0.2753061,7.797244e-05,0.7114926,0.002120367,0.0015163642
715,0.38514152,0.004717239,0.324561,2.3907845e-05,0.09793713,3.7381276e-05,0.009623491,0.11118319,4.7899735e-05,0.066715255,1.1969647e-05
716,2.924323e-06,0.008816232,0.0011855065,0.8549786,2.646951e-05,0.12104032,6.4154e-05,1.5534808e-05,0.0013926043,2.4195298e-05,0.012453622
717,0.48104435,0.004025563,0.2161349,1.4889386e-05,0.06138356,5.5591987e-05,0.010492184,0.092631385,0.0002994893,0.1339099,8.311196e-06
718,0.22168097,0.014768498,0.42892948,0.0041229157,0.07200872,0.0076073627,0.021480335,0.062310223,0.004860959,0.1620159,0.00021457805
719,0.4674425,0.01797784,0.22342929,0.0016960228,0.06315976,0.015900832,0.013128265,0.055763196,0.008491962,0.13283458,0.00017579064
720,0.93279827,0.008898413,0.020943742,2.9684093e-08,0.019672213,5.9206766e-05,2.3972214e-05,0.009214781,2.0509232e-07,0.008375408,1.369532e-05
721,0.3598091,0.017396675,0.1112724,0.015699055,0.05346945,0.326166,0.007220565,0.025077986,0.01903882,0.06415401,0.0006960031
722,2.9131127e-07,0.005474507,0.00043431902,0.92889494,5.8510036e-06,0.025071088,3.534376e-05,6.742548e-06,0.0013205973,1.5425356e-05,0.038740903
723,0.00091697933,0.0058537265,0.004984192,0.047919985,0.00088860333,0.9093546,0.00034984545,0.00023206636,0.0262471,0.0021350533,0.0011177973
724,0.6103433,0.01411211,0.23130207,0.00020667838,0.025892783,0.0005310221,0.009692496,0.06268718,0.0014419762,0.043760303,3.0027839e-05
725,0.59308374,0.008359423,0.1640143,8.625162e-05,0.039134655,0.00014227202,0.011007914,0.121669784,0.0004009235,0.062081076,1.9674952e-05
726,0.27800298,0.03576843,0.52444744,0.00429465,0.027086766,0.005763516,0.020832162,0.05922301,0.006029854,0.038378708,0.00017244644
727,7.049023e-08,2.298061e-05,3.0052306e-05,0.9996231,1.9696623e-07,0.00020664686,2.49472e-06,2.3641856e-07,1.1890015e-05,3.2300875e-07,0.000102116515
728,0.34055462,0.037357904,0.3533853,0.00032795634,0.044871792,0.0019225853,0.014765289,0.07475384,0.0040532015,0.12795039,5.705833e-05
729,1.1423117e-07,6.0568953e-05,6.962427e-05,0.99846953,5.0075795e-07,0.0006391085,6.483303e-06,6.56813e-07,2.9875058e-05,6.2680465e-07,0.00072284584
730,0.030429298,0.6148271,0.22038303,0.045742344,0.0025587005,0.038587723,0.0061508217,0.013151039,0.024128215,0.003410002,0.0006318008
731,1.043646e-06,0.011184767,0.0013706594,0.98269325,3.089397e-06,0.0027699596,2.7667134e-05,8.911751e-06,1.692173e-05,1.0558943e-05,0.001913187
732,0.45142043,0.0381919,0.16395807,0.013666826,0.032373194,0.22075841,0.006097559,0.026288772,0.0147181675,0.03197471,0.0005519218
733,0.9243929,0.0011117533,0.03911299,1.3759909e-05,0.007967032,3.908325e-05,0.0009873598,0.020962777,3.6526762e-05,0.0053739934,1.8607064e-06
734,0.039758433,0.05370989,0.65599275,0.0022499291,0.037867464,0.0022019206,0.029146586,0.040072143,0.0057191933,0.13302799,0.0002536363
735,0.0035580506,0.014814256,0.027017238,0.39992598,0.0037056988,0.53147256,0.0013616924,0.0012393906,0.0078118835,0.005273592,0.0038197604
736,0.7975279,0.009565731,0.061537776,2.3853248e-05,0.059740752,0.0011930425,0.0006541421,0.0331865,2.9538856e-05,0.036529526,1.1173887e-05
737,0.14264533,0.3924492,0.31107917,0.047610354,0.0046805195,0.043181118,0.007897556,0.023130264,0.02113978,0.005727494,0.0004591945
738,0.064619124,0.038497716,0.23311828,0.018875645,0.15469712,0.14557129,0.014451645,0.031101847,0.005357374,0.29113916,0.0025707595
739,0.17557663,0.004865439,0.71900254,3.261631e-05,0.015512921,3.14675e-05,0.011241231,0.040182438,0.00021802231,0.033331603,5.0045496e-06
740,0.6492904,0.0066146124,0.21217695,9.8777375e-05,0.02658461,0.00056107726,0.006750795,0.049442608,0.001167018,0.04730242,1.0706984e-05
741,0.13695262,0.38266477,0.46120912,0.00016739489,0.000404586,8.060823e-05,0.0033306642,0.014378142,0.00015302852,0.00064971874,9.171324e-06
742,0.64457303,0.0132108405,0.20683238,0.0005500676,0.035250753,0.0029548043,0.0049673286,0.047844898,0.000910541,0.042865098,4.0225517e-05
743,0.0015965061,0.0007846229,0.63655734,7.917887e-06,0.006279292,6.1924397e-06,0.23785718,0.011688927,0.005065141,0.10014582,1.11419495e-05
744,0.7957103,0.006198328,0.04739537,0.0012235311,0.038424864,0.059546664,0.001783546,0.020021198,0.0017779561,0.027833711,8.456143e-05
745,0.6479075,0.001318006,0.287263,4.5236125e-06,0.018163469,5.4170534e-05,0.00837873,0.026896317,0.00033242215,0.009680649,1.1253065e-06
746,0.34878686,0.02292301,0.5383319,1.0633016e-05,0.010699504,1.1510251e-05,0.00773768,0.061654698,2.0586607e-05,0.00981531,8.309013e-06
747,0.77419984,0.0067740856,0.09006233,0.0007219333,0.038547255,0.012965079,0.0033026806,0.03211089,0.0016242447,0.0396409,5.08076e-05
748,0.43399864,0.013152446,0.34253964,0.0010988902,0.04573178,0.004927421,0.01131588,0.056591142,0.0034927803,0.08708149,6.980499e-05
749,6.3001244e-06,0.0001577969,0.00039947216,0.7232066,3.2863198e-05,0.08745123,4.1722116e-05,3.34212e-05,1.8036152e-06,3.5042423e-05,0.18863371
750,0.81494117,0.022462979,0.066452056,0.00046383115,0.02774618,0.004342872,0.001419173,0.031542826,0.00027422444,0.030320592,3.42259e-05
751,0.15152475,0.2393407,0.60017884,3.4575505e-06,0.0021815256,0.0001948879,0.00037405326,0.005088328,3.1277847e-05,0.0010759848,6.2516447e-06
752,0.26279128,0.053491674,0.21370104,0.00013977285,0.15312153,0.07908813,0.0043185744,0.022809764,0.0050261538,0.20542295,8.907111e-05
753,0.28712282,0.024298394,0.4090898,0.00011240193,0.057348575,0.00056138565,0.025455829,0.090275735,0.0036805565,0.10200519,4.9295835e-05
754,9.902712e-07,0.001071842,0.00040047665,0.009256923,9.612819e-06,0.40216318,2.983255e-05,1.8749818e-06,0.5857386,0.00014391815,0.0011827906
755,0.48473307,0.15107933,0.19674708,0.0018736968,0.04597586,0.05774061,0.0018234091,0.03654969,0.00070864166,0.022489144,0.00027939214
756,0.0007900144,0.009026358,0.005957214,0.038726382,0.0008755648,0.9227132,0.00028078147,0.00021605373,0.018606931,0.0016522491,0.0011552821
757,0.5803186,0.029651465,0.14946274,4.860614e-05,0.049099393,0.0013151566,0.0048057917,0.060901754,0.0011501815,0.1232231,2.3230381e-05
758,2.365925e-09,0.000102372214,0.00011455416,0.0808216,1.3630218e-07,6.4201263e-06,0.0062673185,2.6276807e-06,0.9099097,3.848898e-06,0.0027714062
759,0.23591119,0.02506992,0.065566264,0.0087773325,0.04390646,0.53017855,0.003338925,0.014827373,0.010581458,0.06118032,0.00066212745
760,0.25501868,0.016021831,0.52539563,0.00060353894,0.025640504,0.0008025967,0.025741382,0.063913144,0.006546216,0.080275446,4.1057123e-05
761,0.48953098,0.0011840798,0.031424847,0.021099737,0.07494066,0.318504,0.00024935513,0.012440908,1.0308514e-06,0.032102954,0.018521396
762,0.0020932863,0.058929067,0.044772975,0.60688394,0.0019536738,0.27326015,0.0011275214,0.0010686934,0.0039044458,0.001956492,0.0040498013
763,0.68767184,0.013134955,0.13613747,0.0029756771,0.037838846,0.0395618,0.0050136033,0.033750113,0.004191956,0.03959003,0.00013376189
764,0.6025126,0.0065632183,0.16216862,9.978131e-05,0.091909505,0.00039139725,0.0036799659,0.0687903,6.153248e-05,0.06380679,1.6329259e-05
765,0.5248587,0.01899363,0.13177083,0.0045619174,0.06172171,0.13442527,0.006322816,0.03126131,0.010361418,0.07542262,0.00029961325
766,0.084544756,0.01629797,0.03674882,0.014574176,0.014200302,0.7931597,0.0018743424,0.005160679,0.017412577,0.01547195,0.00055471546
767,0.6861346,0.011540483,0.11711773,0.00068397657,0.07097524,0.019668272,0.0028915496,0.032494053,0.0008589045,0.05755496,8.021266e-05
768,2.8647509e-07,0.00053459406,0.00029765058,0.9051499,3.6010601e-06,0.0042278203,2.087212e-05,3.7094292e-06,5.8527705e-05,3.694996e-06,0.089699365
769,1.769753e-08,0.00012646384,0.00033108937,0.0030760816,5.823823e-07,2.158913e-06,0.00843114,1.0363731e-05,0.98781574,1.6464975e-05,0.00018998038
770,0.85132664,0.020020619,0.07609262,6.2893383e-07,0.025384553,0.00011109217,0.00022154166,0.014809246,1.5111299e-06,0.012006642,2.4814695e-05
771,0.8913878,0.0037565867,0.025260864,6.232202e-05,0.029227478,0.0022783622,0.0007147259,0.022703523,0.00014127637,0.024456704,1.0268575e-05
772,0.017614922,0.015116225,0.051845815,0.050330363,0.014675669,0.8051879,0.0024856739,0.0033049413,0.016185937,0.021919329,0.0013332124
773,1.7094901e-07,6.8627276e-05,7.411877e-05,0.9980755,6.091816e-07,0.0011026552,8.244793e-06,6.2171455e-07,0.00017402312,1.3564066e-06,0.0004940674
774,0.6412384,0.015365922,0.08341358,0.005206871,0.0411314,0.1439674,0.003556186,0.024429547,0.0056081438,0.035832915,0.00024957382
775,0.00042992967,0.005282814,0.592619,8.499887e-06,0.022374293,8.359426e-05,0.03322674,0.010433167,0.0013842101,0.33405295,0.00010479362
776,0.00023316096,0.91838825,0.028269503,0.0073720072,1.3772557e-05,0.00083210587,0.0009180988,0.00035459938,0.043534447,3.6242385e-05,4.7839447e-05
777,0.99429256,0.00028934912,0.0019558896,9.0058165e-07,0.00020091333,6.794665e-06,9.836888e-06,0.0031789378,4.0625526e-08,6.455661e-05,2.7354832e-07
778,0.00031432236,0.004698181,0.47475252,0.0063709402,0.0035559386,0.00020890644,0.28624782,0.008535181,0.15829918,0.056460578,0.0005564079
779,0.07388007,0.019206192,0.07066397,0.0021870546,0.047194228,0.6814998,0.0020883754,0.0064697135,0.014380192,0.081589736,0.0008407444
780,0.6700434,0.0037037733,0.116565384,8.310518e-06,0.11419354,8.247737e-05,0.0008163336,0.05516542,3.0779781e-06,0.03941617,2.1752655e-06
781,0.010508221,0.016870653,0.88760245,0.00013291999,0.0021672782,4.8783645e-06,0.04355709,0.025941165,0.00018138006,0.012990234,4.3658893e-05
782,0.33203503,0.036360007,0.22195776,0.012701478,0.060884938,0.167457,0.012255386,0.037274275,0.021673864,0.09673197,0.0006681467
783,0.008860551,0.009088921,0.03046734,0.031665843,0.00798727,0.8972887,0.00072446925,0.0012911342,0.005654236,0.006153967,0.0008176344
784,2.7549028e-09,6.6020104e-05,0.000115550974,0.025579449,1.9554142e-07,6.63159e-06,0.005655045,2.7356693e-06,0.9673688,6.8131108e-06,0.0011987034
785,3.2139204e-05,0.9995273,0.00040797686,6.2461336e-06,1.415306e-07,7.2017306e-06,1.6618014e-06,1.0737467e-05,6.1543356e-06,1.8723206e-07,1.671139e-07
786,0.0033916056,0.026283827,0.012075003,0.038832884,0.002583205,0.8842345,0.00075894897,0.00081274076,0.02406866,0.0056183124,0.0013403262
787,0.048798,0.011788038,0.031207258,0.00075957563,0.037701625,0.79921645,0.0012220619,0.0034333868,0.0128019275,0.052734103,0.00033759026
788,0.022287695,0.0050959964,0.6296786,1.5271158e-05,0.02701118,1.9009287e-05,0.032970443,0.05347862,0.00069404923,0.22874126,7.881983e-06
789,2.3051184e-07,0.0007100056,0.00032084555,0.9646117,2.539155e-06,0.0070751146,1.8758148e-05,1.7763101e-06,0.0004657374,8.045252e-06,0.026785303
790,0.11013815,0.17596158,0.7091387,0.0028091187,6.5005865e-05,0.00018386552,0.0005642752,0.001045804,8.8714805e-05,3.7289537e-06,9.865367e-07
791,0.368652,0.024253473,0.3110804,0.0006636074,0.064989775,0.0065483646,0.015381076,0.062006876,0.0068370732,0.13947688,0.00011043976
792,4.194983e-05,0.011640735,0.003207346,0.97280353,1.15226785e-05,0.011350655,3.2019227e-05,5.5710712e-05,2.3918171e-06,4.638324e-05,0.0008077201
793,0.118889675,0.025511833,0.505482,0.00092832954,0.049476,0.002669407,0.024477903,0.056789797,0.0075319144,0.2081168,0.00012624492
794,0.5929826,0.036357146,0.17236386,1.1206668e-05,0.0794885,0.0004983523,0.00237237,0.067955494,7.906761e-05,0.047870465,2.0963582e-05
795,0.14875576,0.13377993,0.3096542,0.0041151703,0.07024739,0.087268464,0.01630471,0.042635657,0.019961748,0.1666152,0.00066174724
796,0.9124302,0.0047798827,0.021537604,0.00026328696,0.02137805,0.018711632,0.00032247748,0.011670221,0.00013450242,0.008753914,1.8190585e-05
797,9.017951e-07,0.0012327149,0.0007003858,0.022029871,1.6985761e-05,0.40755764,8.007998e-05,3.0912875e-06,0.5658051,0.00019481665,0.002378521
798,0.5526851,0.009979636,0.29589117,0.000541597,0.026359016,0.002239883,0.009588385,0.046141542,0.0036872718,0.05285333,3.3046264e-05
799,0.70607203,0.01568918,0.0646473,0.0018317215,0.047111258,0.10488848,0.0020134205,0.020277468,0.0023063996,0.035018846,0.00014401684
800,0.59137505,0.028398294,0.12419155,0.006205393,0.04289742,0.14085235,0.0034435862,0.026234226,0.0041166916,0.032006808,0.0002786719
801,0.8425255,0.00015298839,0.0014297677,1.5311755e-06,0.024612963,0.13061273,7.5220936e-07,0.00042467765,1.8159183e-07,0.00023873681,1.3920514e-07
802,7.216381e-08,4.2548014e-05,4.5870613e-05,0.9996025,2.244996e-07,0.0001739075,3.746563e-06,2.8318337e-07,1.5467791e-05,2.7875927e-07,0.000115157374
803,0.12091311,0.012963371,0.35539404,0.001569666,0.12428777,0.0015606624,0.018718196,0.06435834,0.0010475863,0.2990174,0.00016984758
804,0.35596132,0.08729278,0.24253002,0.00055047515,0.08581854,0.056023974,0.0042596366,0.032977704,0.0037327236,0.13070272,0.00015003097
805,2.6834192e-07,5.1685947e-05,5.7937927e-05,0.9984338,5.8830784e-07,0.0010837528,4.0568125e-06,3.8795207e-07,0.00028036797,1.0579004e-06,8.598373e-05
806,0.108944066,0.014828351,0.056489065,0.025658978,0.024504097,0.70859295,0.003523487,0.00880753,0.018965678,0.028793888,0.0008918759
807,0.7614595,0.011521788,0.08899367,0.0019333337,0.043447375,0.029919108,0.002731205,0.029190639,0.0013270549,0.029372744,0.00010349411
808,0.119660735,0.077372104,0.18500648,0.007317526,0.04153745,0.41835964,0.0058103316,0.015845187,0.026380094,0.10183885,0.00087150605
809,0.5110062,0.09812303,0.36379305,1.3817265e-05,0.008389416,0.00040486432,0.0012954775,0.0137393605,0.00015291905,0.0030742013,7.6198926e-06
810,0.0037634647,0.06795494,0.072756335,0.7727164,0.0020658707,0.0725783,0.0008474772,0.0018431353,0.00018030577,0.0012509538,0.004042773
811,0.4363007,0.019560434,0.28629962,0.0012488208,0.045359872,0.007855547,0.016132815,0.06140586,0.009982856,0.11573669,0.000116697316
812,0.022934584,0.100585185,0.63943315,0.0035937084,0.019490128,0.0056216875,0.0400939,0.033835705,0.032513533,0.10151455,0.00038381392
813,0.7955532,0.0032484625,0.039495107,7.788209e-07,0.09089827,9.2585324e-05,0.00039669915,0.030531205,3.8173293e-06,0.039778996,8.738733e-07
814,0.7155586,0.0040676338,0.14719194,0.00023987521,0.046645176,0.0018985239,0.0040941257,0.03996952,0.0006234193,0.039689917,2.1305612e-05
815,0.44680116,0.058598727,0.35379195,0.00014207397,0.027113108,0.0018132431,0.006543251,0.04830758,0.0026477685,0.054205533,3.5586134e-05
816,0.0069159037,0.013793179,0.019553645,0.069027156,0.0029879583,0.85705936,0.0011396321,0.0011782661,0.023233863,0.0038898084,0.001221317
817,1.6259817e-07,0.00030600984,0.00021676264,0.9817913,4.003323e-06,0.0080504725,9.869201e-06,1.9457252e-06,3.087414e-05,3.156053e-06,0.009585393
818,0.5301519,0.012203288,0.17758569,0.002215104,0.10510462,0.018713836,0.0070879306,0.05089651,0.0014538704,0.094425075,0.0001620902
819,0.7262652,0.003427272,0.06346094,3.7833182e-05,0.091685764,0.0062356126,0.0011905234,0.020184679,0.00027383774,0.087225676,1.2678331e-05
820,0.17815652,0.0599107,0.11573567,0.055678554,0.025257334,0.5110152,0.0043179574,0.01703651,0.012127809,0.019360272,0.0014033818
821,3.8730996e-05,0.0052353437,0.0026765848,0.040402815,0.00017801057,0.7441328,0.00023992623,3.3512362e-05,0.20464906,0.0011308908,0.0012823412
822,0.5652175,0.010435328,0.08027292,0.0061703054,0.18716137,0.02006681,0.0022703095,0.0892622,2.9416702e-05,0.036143225,0.0029707311
823,0.20303476,0.020142008,0.08457878,0.02227779,0.036191903,0.5486631,0.005028543,0.0147485165,0.02061246,0.04386566,0.0008565264
824,6.739044e-09,3.2472086e-05,0.00017159345,0.018473467,8.848116e-07,1.3374006e-05,0.055913527,8.826782e-06,0.86222976,0.00010692111,0.063049085
825,0.609444,0.04210351,0.010158775,6.4402964e-05,0.14104971,0.0077453037,0.00030316776,0.07357649,7.9838753e-07,0.09099492,0.024559008
826,0.5482558,0.0033254123,0.29339343,5.9160425e-06,0.03772466,2.2015063e-05,0.0065646386,0.067309506,0.00010914229,0.043286625,2.6975515e-06
827,0.20384523,0.042618923,0.18858233,0.002913146,0.13880575,0.10001071,0.0073439763,0.031194909,0.00687409,0.2772952,0.0005156502
828,0.9869778,0.00019615803,0.0052718893,7.713176e-08,0.0050506974,2.2353131e-05,1.9955187e-06,0.0020941088,4.8740167e-09,0.000384968,2.4961093e-08
829,1.9734007e-06,0.0012879381,0.00082155864,0.9071712,1.6340147e-05,0.06590832,0.00013818547,1.0148654e-05,0.018757116,4.895833e-05,0.005838204
830,0.00024933802,0.0027766372,0.005640567,0.121593356,0.00091901986,0.85696965,0.00021786446,0.00010479703,0.008737106,0.0011986444,0.0015930985
831,0.41484228,0.006873531,0.46508816,0.00024508144,0.010293659,0.00029979215,0.042010423,0.038802207,0.010202483,0.011332206,1.0234945e-05
832,0.28821495,0.021040821,0.33704826,0.00927998,0.073497765,0.052139964,0.01772398,0.049622964,0.013285404,0.13768326,0.00046275658
833,0.42415035,0.017421406,0.09103601,0.0126204705,0.042971466,0.33209106,0.00460237,0.02058923,0.0117284,0.04227949,0.00050983514
834,8.7584375e-08,1.35881855e-05,2.5478337e-05,0.9996686,1.07603285e-07,0.00019940823,2.378177e-06,1.9731682e-07,1.0579725e-05,2.2027443e-07,7.94266e-05
835,2.4843771e-07,0.00018094675,0.00020598597,0.9927734,1.435349e-06,0.003396376,2.3249238e-05,1.5579199e-06,0.00059386395,3.4892635e-06,0.0028194888
836,0.50992763,0.2779175,0.08501612,0.000107974316,0.028000828,0.008446918,0.0011432042,0.036426846,0.0008497731,0.052115966,4.728877e-05
837,5.043033e-07,0.0010189923,0.00063008856,0.0088237375,1.5081647e-05,0.5451426,7.850157e-05,2.7623357e-06,0.43815264,0.00013879662,0.0059962166
838,0.45261303,0.1884453,0.31267408,0.0011098154,0.0009162752,0.00032016807,0.004334491,0.03674672,0.00074514706,0.0020882837,6.554787e-06
839,0.17416967,0.0175288,0.08368967,0.03057257,0.022547578,0.6162713,0.0034708627,0.010202591,0.017034614,0.023773592,0.0007386617
840,0.6512357,0.013144656,0.13493325,0.0004219693,0.07010105,0.01599306,0.0032025427,0.03902704,0.0012757715,0.07058831,7.657699e-05
841,0.61263776,0.0073322854,0.11207381,0.0039362344,0.06462474,0.09899326,0.0065190755,0.030035015,0.006803364,0.05682075,0.00022372052
842,0.77797294,0.014588136,0.05515794,0.0024585275,0.04093769,0.03310539,0.0023673763,0.029404396,0.0014572886,0.042429958,0.00012041691
843,0.0002469538,0.004383084,0.03286256,0.006087823,0.03559596,0.81715715,0.0022117628,0.000712092,0.0065779127,0.090795346,0.0033693283
844,0.725219,0.0031685177,0.046720754,0.0007089914,0.06949833,0.099333525,0.0010198043,0.01425749,0.00074729323,0.039262906,6.338606e-05
845,0.36804867,0.007866316,0.30160797,0.00022103693,0.13193198,0.0007897344,0.0058503924,0.06115034,0.00014391566,0.12235016,3.9487397e-05
846,0.9442437,0.00063743285,0.051045746,2.658228e-07,0.0014127184,6.3548932e-06,2.5777848e-05,0.0023084176,1.7485083e-07,0.00031917816,1.5791102e-08
847,0.79305553,0.008379651,0.07787588,0.0009823398,0.030718869,0.018001707,0.003269425,0.029947573,0.0025975031,0.03510525,6.617978e-05
848,0.025356658,0.0053055133,0.6170118,0.0022301935,0.07514409,0.0007209681,0.030972406,0.038858037,0.0012896872,0.20292044,0.00019032651
849,0.00060780934,0.008057293,0.717107,4.1508924e-06,0.009686633,6.5675304e-06,0.023855604,0.017558424,0.00036711988,0.22273403,1.5357196e-05
850,0.0930527,0.011712839,0.3655609,6.158785e-05,0.12586579,0.0006013478,0.013851338,0.06117323,0.0006315641,0.3274553,3.3337492e-05
851,0.42214614,0.020388138,0.30191198,0.0080140885,0.057506826,0.056511108,0.011850581,0.04211943,0.0088820495,0.070347406,0.00032221465
852,0.2777385,0.022666734,0.084626414,0.008296929,0.059125625,0.45592895,0.003950296,0.017387768,0.010243966,0.05953198,0.00050273695
853,0.09769245,0.0148496935,0.49062994,0.0006284721,0.0733851,0.010509982,0.029619332,0.039578754,0.018228723,0.22464085,0.0002366702
854,0.8293392,0.0006446949,0.06870705,4.4174845e-05,0.023951573,4.661315e-05,0.0023892724,0.055550378,2.5909954e-05,0.019296505,4.5855368e-06
855,0.6101403,0.023099178,0.12287092,2.3263632e-05,0.08301459,0.00045308945,0.003200352,0.07345133,0.00013431993,0.08360316,9.582641e-06
856,0.32366097,0.02780166,0.40060908,0.0010648096,0.041326653,0.0043064603,0.019109607,0.063490406,0.008404036,0.11013584,9.047282e-05
857,4.2086572e-07,0.00037623636,0.00039924518,0.0032138112,7.0906517e-06,0.311759,7.158471e-05,1.8455997e-06,0.6735635,8.441428e-05,0.010522793
858,0.0027269847,0.009687959,0.004960386,0.0060572242,0.0015988082,0.96739817,0.0001446361,0.0002586505,0.0055716312,0.0013090237,0.0002864445
859,0.76718384,0.010046812,0.15819211,0.00036406665,0.02030379,0.0023949496,0.0012286834,0.030861301,4.668718e-05,0.0093605155,1.7240009e-05
860,1.9601657e-05,0.0014681986,0.003774787,0.7084659,0.00018439261,0.2797132,9.310201e-05,2.1108515e-05,0.002692812,0.00026446572,0.0033023902
861,6.0381966e-09,2.1431035e-05,4.5364113e-06,0.0012286229,2.4963376e-07,0.0010241815,6.3898136e-07,1.3392818e-07,8.285409e-06,1.0069878e-06,0.9977109
862,0.00085049245,0.026737476,0.49815327,2.305441e-08,0.09081749,4.0012696e-05,0.00083870575,0.005058511,9.9208584e-05,0.37740305,1.8431854e-06
863,0.07505567,0.01535421,0.036453374,0.022458958,0.014468346,0.7939307,0.0021211721,0.005340046,0.017611599,0.016445175,0.0007607657
864,0.5246189,0.014932237,0.18623193,2.5139711e-06,0.15156274,0.00074950967,0.0007263666,0.030602707,3.4315657e-05,0.090533964,4.770802e-06
865,0.54745036,0.016233549,0.1788735,2.5522788e-05,0.14410141,0.00037400005,0.0026557844,0.05268405,5.2119147e-05,0.05754325,6.461534e-06
866,0.2695835,0.017610284,0.3576426,0.0025550216,0.08712244,0.021372246,0.015426212,0.051691014,0.0070952573,0.16970736,0.00019422457
867,0.00019332921,0.005552731,0.66380596,4.2535323e-08,0.03459678,1.2071477e-05,0.002606979,0.0034734951,0.0005387029,0.28921732,2.5728905e-06
868,0.7942404,0.002643681,0.1422119,7.2804534e-05,0.012792445,0.00017796597,0.002423916,0.032633364,0.00014734689,0.012652649,3.3844967e-06
869,0.2705196,0.025388917,0.32544947,0.00035037464,0.09979258,0.004265895,0.01065443,0.05077403,0.0020836114,0.2106401,8.098161e-05
870,0.6542903,0.006384474,0.24984965,0.00015670719,0.013738567,0.00030877508,0.005443563,0.046786193,0.0005930062,0.022440635,8.125153e-06
871,0.97822124,0.00092401827,0.009739457,3.0670199e-06,0.00073924346,9.002101e-06,0.00011345399,0.009933796,5.543842e-07,0.00031541608,8.368884e-07
872,6.069264e-08,0.00014973938,0.0015936475,0.0006839967,2.8215952e-06,1.113501e-06,0.03790199,4.234309e-05,0.9594642,0.00010587131,5.4218977e-05
873,0.0046194443,0.0065004663,0.3247558,1.943747e-05,0.08890186,0.00024194094,0.012038411,0.017982861,0.0007805147,0.5441121,4.7278412e-05
874,0.23046906,0.0025153793,0.31370944,0.00018311574,0.16186875,0.0017406658,0.010633596,0.051119626,0.0010361004,0.22667336,5.0825118e-05
875,0.012777666,0.02568378,0.03886167,0.029246414,0.00930718,0.83160925,0.0026393803,0.003016894,0.029551456,0.015798403,0.0015079781
876,0.008116795,0.002294763,0.9022269,0.000117089,0.0025757211,1.1122791e-05,0.04993222,0.017962726,0.00064398284,0.016111813,6.7814685e-06
877,0.124945946,0.052900642,0.24179731,0.0025950433,0.09193674,0.14828403,0.008660653,0.024502112,0.014094442,0.28956568,0.0007173903
878,4.6283155e-09,0.000121008365,5.6152905e-05,0.9948497,1.3744498e-08,2.7039578e-05,7.12076e-05,3.3173146e-07,0.0016939932,1.6722747e-07,0.0031804387
879,0.0005520833,0.9879091,0.0068622692,0.0006211628,7.316657e-06,0.00012792078,0.00021241761,0.00029622533,0.0033723135,2.5096682e-05,1.4079884e-05
880,0.2453777,0.004298171,0.30906588,2.910967e-06,0.16753647,0.00021960877,0.004520436,0.051056724,0.00017072356,0.21774554,5.909751e-06
881,0.08312596,0.01733746,0.5669053,0.0023424774,0.048505105,0.009150317,0.02494761,0.040408008,0.013713635,0.19338511,0.0001789216
882,4.9608398e-06,0.003175045,0.001340715,0.57061386,3.5885994e-05,0.2916205,0.00014992894,1.3568656e-05,0.12607352,0.00021587462,0.0067561837
883,0.41838872,0.0016620283,0.22283378,2.2820124e-05,0.11039465,7.156889e-05,0.009850031,0.09864428,0.00014296472,0.13797776,1.1502376e-05
